user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times
176214,1102,0,2.0,0.0,22,2,1,2,21,0,1,0
243342,3350,0,5.0,0.0,15,4,2,5,13,0,1,1
88707,3881,0,3.0,0.0,46,18,2,1,43,0,3,0
250430,1134,0,4.0,1.0,2,1,1,1,1,0,1,0
176565,1918,0,3.0,0.0,7,1,1,2,6,0,1,0
331485,1200,0,3.0,1.0,4,1,1,2,2,0,2,0
54574,3925,1,5.0,0.0,30,12,5,6,20,0,2,8
212963,35,0,3.0,1.0,18,9,5,1,16,0,2,0
380218,1393,0,3.0,0.0,3,2,2,1,2,0,1,0
287323,1485,0,3.0,0.0,26,16,3,2,24,0,2,0
346683,2883,0,2.0,0.0,30,11,3,4,22,0,1,7
388174,2459,0,3.0,0.0,5,2,2,3,4,0,1,0
138294,3152,0,3.0,0.0,10,4,1,3,9,0,1,0
161055,3349,0,3.0,0.0,36,21,2,2,31,0,3,2
18129,322,0,2.0,0.0,2,2,2,1,0,0,2,0
246016,1923,0,4.0,1.0,10,4,2,3,9,0,1,0
39520,114,0,2.0,1.0,3,1,1,1,2,0,1,0
165800,3469,0,3.0,0.0,12,2,1,4,9,0,1,2
10112,3455,0,2.0,0.0,3,1,1,1,2,0,1,0
99153,1200,0,3.0,0.0,3,1,1,1,1,0,2,0
80131,2173,0,3.0,0.0,9,6,1,3,7,0,1,1
379585,423,0,3.0,0.0,8,2,1,1,7,0,1,0
120184,3236,0,3.0,0.0,8,3,1,4,6,0,1,1
77557,729,0,3.0,0.0,4,1,1,1,3,0,1,0
155763,4048,0,2.0,1.0,1,1,1,1,0,0,1,0
231339,2928,0,4.0,0.0,1,1,1,1,0,0,1,0
336982,1457,0,3.0,0.0,2,1,1,1,1,0,1,0
123281,4245,0,4.0,1.0,5,3,2,1,4,0,1,0
122340,354,0,2.0,0.0,7,1,1,1,5,0,2,0
380356,1115,0,4.0,1.0,8,6,3,2,7,0,1,0
415820,1884,0,3.0,1.0,10,1,1,1,8,0,2,0
61753,1740,1,2.0,1.0,2,1,1,1,1,0,1,0
271987,1115,0,3.0,0.0,2,1,1,1,1,0,1,0
199568,3345,0,2.0,0.0,2,1,1,1,0,0,2,0
290742,3609,0,6.0,0.0,4,1,1,1,3,0,1,0
378536,145,0,3.0,0.0,13,5,1,2,10,2,1,0
167229,361,0,5.0,0.0,9,5,2,2,8,0,1,0
232816,1399,0,3.0,1.0,4,2,1,3,2,0,1,1
50199,2343,0,6.0,1.0,3,1,1,1,2,0,1,0
215136,594,0,3.0,1.0,4,1,1,1,3,0,1,0
3490,4976,0,2.0,0.0,2,1,1,1,1,0,1,0
252863,1210,0,4.0,1.0,4,1,1,1,3,0,1,0
71121,1839,0,3.0,0.0,4,2,2,2,3,0,1,0
146986,4850,0,6.0,0.0,14,5,3,1,9,0,5,0
45080,1143,0,4.0,0.0,12,4,2,4,10,0,2,0
294518,4256,0,7.0,0.0,15,8,4,2,14,0,1,0
220498,812,0,3.0,0.0,71,17,1,2,70,0,1,0
220546,845,0,4.0,1.0,2,1,1,1,1,0,1,0
301547,2459,0,4.0,0.0,4,2,2,3,2,0,1,1
104121,3476,0,4.0,0.0,6,4,4,1,5,0,1,0
37401,1708,0,3.0,0.0,7,5,1,1,6,0,1,0
99039,4976,1,3.0,0.0,10,4,3,3,9,0,1,0
56505,3266,0,3.0,0.0,6,1,1,2,5,0,1,0
28718,3609,0,5.0,0.0,20,12,1,1,18,0,2,0
121759,606,0,4.0,0.0,26,16,8,1,25,0,1,0
277709,1339,0,7.0,1.0,2,1,1,1,1,0,1,0
31159,3734,0,3.0,0.0,3,1,1,1,2,0,1,0
155350,2989,0,5.0,1.0,5,2,2,1,4,0,1,0
187147,963,0,4.0,1.0,5,2,1,1,4,0,1,0
388100,598,0,6.0,0.0,11,8,3,3,10,0,1,0
8319,4605,0,3.0,1.0,11,1,1,5,8,0,1,2
238896,760,0,3.0,0.0,5,1,1,1,4,0,1,0
193386,3549,0,3.0,1.0,2,1,1,1,1,0,1,0
359112,4993,0,3.0,0.0,2,2,1,1,0,0,2,0
95817,4282,0,3.0,1.0,31,26,10,4,30,0,1,0
167162,4594,0,2.0,1.0,1,1,1,1,0,0,1,0
210413,946,0,5.0,0.0,7,2,1,3,6,0,1,0
294081,1999,0,3.0,0.0,7,4,1,1,6,0,1,0
39867,293,0,3.0,0.0,1,1,1,1,0,0,1,0
36094,941,0,4.0,0.0,11,3,2,1,10,0,1,0
304092,1719,0,3.0,0.0,15,4,2,3,9,0,1,5
180536,1742,0,3.0,1.0,2,1,1,1,1,0,1,0
122187,1393,0,4.0,0.0,16,8,6,2,14,0,2,0
44871,798,0,2.0,1.0,4,1,1,1,3,0,1,0
333144,4322,0,7.0,1.0,2,1,1,1,1,0,1,0
120354,3473,0,4.0,0.0,5,2,2,2,4,0,1,0
185102,141,0,3.0,0.0,8,2,1,4,5,0,1,2
123130,2613,0,3.0,0.0,3,1,1,1,2,0,1,0
20322,4841,0,7.0,1.0,3,1,1,1,2,0,1,0
202051,4968,0,4.0,1.0,2,1,1,1,1,0,1,0
362590,960,0,3.0,1.0,1,1,1,1,0,0,1,0
418139,3419,0,5.0,0.0,8,2,1,1,7,0,1,0
4398,323,0,3.0,0.0,10,3,1,1,8,0,2,0
334027,4427,0,4.0,0.0,6,1,1,3,4,0,1,1
154785,1851,0,7.0,1.0,20,3,1,1,19,0,1,0
417450,3726,0,3.0,0.0,2,1,1,2,0,1,1,0
274424,3545,0,4.0,0.0,13,4,1,3,11,0,1,1
357954,1748,0,5.0,0.0,2,1,1,1,1,0,1,0
220705,1102,1,4.0,0.0,25,19,5,8,24,0,1,0
419664,4847,1,3.0,0.0,94,25,12,7,89,0,5,0
110731,1094,0,3.0,0.0,3,1,1,1,1,0,2,0
308919,1346,0,4.0,0.0,4,3,1,1,3,0,1,0
403399,1262,0,3.0,0.0,3,3,3,1,0,0,3,0
224057,148,0,4.0,0.0,6,3,1,1,5,0,1,0
289493,2928,0,4.0,0.0,6,2,2,1,5,0,1,0
18168,3819,0,4.0,1.0,3,1,1,1,2,0,1,0
239688,3266,0,2.0,0.0,6,1,1,1,5,0,1,0
406175,2099,0,3.0,0.0,10,3,2,1,8,0,2,0
249110,968,0,3.0,0.0,4,1,1,1,3,0,1,0
31828,1833,0,4.0,0.0,5,4,2,1,4,0,1,0
206738,1399,0,6.0,1.0,5,1,1,3,4,0,1,0
266856,742,0,4.0,0.0,9,1,1,2,7,0,1,1
294849,1972,0,5.0,0.0,2,1,1,1,1,0,1,0
200308,4270,0,4.0,0.0,4,1,1,1,3,0,1,0
89050,3062,0,6.0,0.0,6,2,1,1,5,0,1,0
86313,2922,0,6.0,0.0,2,1,1,1,1,0,1,0
409023,4048,0,6.0,0.0,4,1,1,3,3,0,1,0
287745,4847,0,2.0,0.0,16,12,8,3,14,0,1,1
23122,4569,0,2.0,1.0,4,1,1,1,3,0,1,0
394081,1514,0,6.0,0.0,27,8,4,4,24,1,1,1
303065,416,0,3.0,0.0,32,22,3,3,28,0,4,0
288903,2669,0,3.0,1.0,21,12,2,1,19,0,2,0
240937,4760,0,3.0,1.0,11,6,4,2,10,0,1,0
261150,191,0,4.0,0.0,8,1,1,2,6,0,1,1
346134,786,0,2.0,0.0,5,1,1,1,4,0,1,0
87347,4650,0,2.0,0.0,1,1,1,1,0,0,1,0
295393,1959,0,2.0,0.0,1,1,1,1,0,0,1,0
315342,4992,0,4.0,0.0,11,6,1,2,10,0,1,0
257598,4589,0,4.0,0.0,1,1,1,1,0,0,1,0
408400,2173,0,3.0,0.0,6,4,1,1,5,0,1,0
256825,2036,0,2.0,1.0,7,2,1,1,6,0,1,0
43344,2429,0,3.0,0.0,4,2,2,1,3,0,1,0
392527,4993,0,2.0,1.0,5,1,1,1,4,0,1,0
397629,4745,0,3.0,1.0,6,2,1,3,4,0,2,0
129074,4738,0,5.0,0.0,11,6,4,1,10,0,1,0
224691,598,0,2.0,1.0,3,1,1,1,2,0,1,0
290840,2545,0,3.0,1.0,15,7,4,4,14,0,1,0
52215,2482,0,3.0,0.0,4,1,1,1,2,0,1,1
30930,141,1,2.0,0.0,3,3,2,1,1,0,2,0
112557,1472,0,4.0,1.0,5,1,1,1,4,0,1,0
28974,4876,0,2.0,0.0,2,1,1,1,1,0,1,0
42572,3826,0,4.0,0.0,19,4,1,1,17,0,2,0
241242,4049,1,4.0,0.0,1,1,1,1,0,0,1,0
191822,4705,0,2.0,1.0,2,1,1,1,1,0,1,0
189763,4318,0,4.0,0.0,3,1,1,1,2,0,1,0
285306,3925,0,4.0,0.0,18,11,4,5,17,0,1,0
73303,2755,0,3.0,0.0,1,1,1,1,0,0,1,0
9172,786,0,6.0,0.0,10,4,2,1,9,0,1,0
220098,148,0,4.0,0.0,1,1,1,1,0,0,1,0
144906,1370,0,6.0,0.0,13,2,2,1,9,0,4,0
60367,1407,0,3.0,0.0,31,15,1,3,30,0,1,0
75655,4425,0,5.0,0.0,3,1,1,1,2,0,1,0
6893,4173,0,3.0,0.0,22,11,2,2,21,0,1,0
118765,1102,0,3.0,0.0,39,11,5,6,34,0,2,3
213286,606,0,3.0,1.0,70,42,12,19,52,0,1,17
322542,1999,0,4.0,0.0,17,7,2,1,14,0,3,0
103689,1557,0,3.0,1.0,1,1,1,1,0,0,1,0
220213,2020,0,6.0,0.0,2,1,1,1,1,0,1,0
6959,2552,0,4.0,0.0,6,5,2,1,5,0,1,0
411639,1583,0,5.0,0.0,38,18,2,3,36,0,2,0
88568,4079,0,4.0,0.0,2,1,1,1,1,0,1,0
410936,4325,0,3.0,0.0,1,1,1,1,0,0,1,0
315267,1895,0,5.0,0.0,26,7,5,1,23,0,3,0
161309,2284,0,2.0,1.0,16,3,2,1,13,0,1,2
365467,3734,0,2.0,1.0,9,8,4,2,8,0,1,0
167122,4468,0,5.0,0.0,1,1,1,1,0,0,1,0
108842,1724,0,3.0,1.0,3,1,1,1,2,0,1,0
96341,2447,0,3.0,1.0,6,2,1,1,5,0,1,0
187289,2849,0,3.0,1.0,171,83,14,13,167,0,4,0
343265,2475,0,5.0,0.0,9,2,1,2,8,0,1,0
395791,2180,0,6.0,1.0,3,2,1,1,1,0,2,0
287539,396,0,2.0,0.0,3,1,1,1,2,0,1,0
398517,4976,0,6.0,0.0,3,1,1,1,2,0,1,0
187561,4394,1,5.0,0.0,27,9,2,5,25,0,1,1
128409,3635,0,2.0,0.0,1,1,1,1,0,0,1,0
32356,2664,0,6.0,0.0,2,1,1,1,0,0,2,0
127982,3236,0,6.0,0.0,3,2,1,1,2,0,1,0
26583,120,0,6.0,0.0,5,1,1,3,4,0,1,0
320124,4280,0,3.0,0.0,2,1,1,2,0,0,1,1
111489,1203,0,4.0,0.0,2,1,1,1,1,0,1,0
329782,1122,0,3.0,0.0,4,1,1,1,3,0,1,0
105383,4727,0,5.0,1.0,7,1,1,1,6,0,1,0
161996,3501,0,6.0,1.0,24,17,6,1,21,0,3,0
55596,2128,0,3.0,1.0,17,7,6,1,13,0,4,0
398614,4585,0,2.0,0.0,4,2,1,2,3,0,1,0
230578,4850,0,4.0,0.0,2,1,1,1,1,0,1,0
345320,4818,0,3.0,1.0,43,23,9,2,40,0,3,0
369140,4048,0,2.0,1.0,1,1,1,1,0,0,1,0
202063,3329,0,3.0,0.0,4,2,1,1,3,0,1,0
246289,4768,0,3.0,0.0,3,2,1,2,0,0,1,2
153649,1076,0,6.0,0.0,3,1,1,1,2,0,1,0
422705,4140,0,2.0,1.0,56,19,1,4,48,0,1,7
354539,2720,0,7.0,0.0,1,1,1,1,0,0,1,0
155304,3646,0,3.0,1.0,1,1,1,1,0,0,1,0
218630,1816,0,3.0,0.0,3,2,2,1,0,0,1,2
355659,3471,0,2.0,0.0,3,1,1,1,2,0,1,0
295299,1049,0,5.0,0.0,7,1,1,1,6,0,1,0
175956,1347,0,2.0,0.0,5,3,1,1,4,0,1,0
149551,3828,1,5.0,1.0,1,1,1,1,0,0,1,0
257584,4976,0,3.0,0.0,16,10,2,4,15,0,1,0
391616,1581,0,3.0,0.0,14,7,1,1,11,0,3,0
260991,3826,0,4.0,1.0,10,1,1,1,9,0,1,0
241555,3623,0,4.0,0.0,1,1,1,1,0,0,1,0
71834,1916,0,4.0,0.0,2,1,1,1,1,0,1,0
394432,1890,0,4.0,0.0,20,3,1,3,18,0,2,0
292255,3952,0,3.0,0.0,1,1,1,1,0,0,1,0
145177,3472,0,3.0,0.0,1,1,1,1,0,0,1,0
99311,2537,0,3.0,0.0,22,8,6,2,20,0,2,0
63133,951,0,3.0,0.0,2,1,1,2,0,0,1,1
409737,2283,0,2.0,1.0,14,6,1,3,13,0,1,0
186814,4131,0,6.0,0.0,2,1,1,1,1,0,1,0
239833,3955,0,3.0,1.0,6,1,1,2,5,0,1,0
123617,742,0,4.0,0.0,1,1,1,1,0,0,1,0
386038,3433,0,3.0,1.0,11,1,1,3,9,0,1,1
365195,361,0,4.0,0.0,7,2,1,3,4,0,1,2
42134,3405,0,3.0,1.0,3,1,1,1,2,0,1,0
311222,1661,0,3.0,0.0,4,1,1,2,3,0,1,0
149102,3476,0,4.0,0.0,5,2,1,3,4,0,1,0
55396,4760,0,4.0,1.0,1,1,1,1,0,0,1,0
318911,3828,0,3.0,0.0,11,7,2,3,8,0,1,2
387955,2124,0,5.0,1.0,9,7,2,2,8,0,1,0
168168,2353,0,2.0,0.0,8,1,1,1,6,0,1,1
331957,4049,1,3.0,1.0,7,2,1,5,6,0,1,0
308381,608,0,5.0,0.0,3,1,1,1,2,0,1,0
56489,3363,0,3.0,0.0,3,1,1,2,1,0,2,0
166929,2565,0,2.0,0.0,26,14,1,2,24,0,2,0
327740,951,0,3.0,1.0,3,1,1,1,2,0,1,0
263916,685,0,5.0,0.0,4,2,2,1,3,0,1,0
45606,3828,0,4.0,0.0,29,25,9,6,22,0,1,6
59548,904,0,5.0,0.0,6,1,1,1,4,0,2,0
36638,2031,0,4.0,0.0,6,3,2,2,5,0,1,0
362094,1348,0,4.0,1.0,1,1,1,1,0,0,1,0
131346,2662,0,6.0,0.0,6,3,2,1,5,0,1,0
6387,4648,0,2.0,1.0,1,1,1,1,0,0,1,0
202205,1073,0,3.0,0.0,27,7,1,5,21,0,1,5
103549,4173,0,4.0,0.0,69,39,9,5,51,0,3,15
201462,121,0,2.0,1.0,56,21,9,4,55,0,1,0
331013,2415,0,3.0,0.0,9,1,1,1,8,0,1,0
353567,4950,0,4.0,0.0,5,4,2,2,4,0,1,0
128643,2482,0,3.0,0.0,3,2,2,1,2,0,1,0
314112,3580,0,2.0,0.0,6,4,3,2,3,0,1,2
177347,2653,1,4.0,0.0,22,6,1,1,20,0,2,0
293993,1487,0,4.0,0.0,19,8,1,2,17,1,1,0
12714,3136,0,4.0,0.0,6,2,2,2,5,0,1,0
83071,414,0,3.0,0.0,42,20,6,8,30,0,1,11
151415,2537,0,3.0,0.0,1,1,1,1,0,0,1,0
179964,3619,0,4.0,0.0,3,1,1,2,2,0,1,0
355732,2775,0,5.0,0.0,3,1,1,2,2,0,1,0
230919,4976,1,3.0,0.0,236,76,12,10,223,0,7,6
416639,4163,0,3.0,0.0,7,2,1,2,6,0,1,0
3920,606,0,3.0,0.0,12,11,8,2,11,0,1,0
162288,3205,0,6.0,1.0,1,1,1,1,0,0,1,0
322799,4406,0,3.0,0.0,4,2,1,1,3,0,1,0
246155,3054,0,5.0,0.0,14,4,3,2,13,0,1,0
386741,3955,0,4.0,0.0,7,3,1,1,6,0,1,0
213248,3828,1,5.0,0.0,6,3,2,3,4,0,1,1
257204,4919,0,6.0,0.0,1,1,1,1,0,0,1,0
229614,2569,0,3.0,0.0,54,23,2,4,45,0,1,8
19583,3578,0,6.0,1.0,11,5,1,1,9,0,2,0
296277,3839,0,5.0,1.0,36,10,3,3,35,0,1,0
325296,798,0,2.0,0.0,20,12,8,4,16,0,1,3
239047,4655,0,6.0,0.0,4,1,1,1,3,0,1,0
22534,3230,0,4.0,0.0,2,1,1,1,1,0,1,0
415138,4047,0,3.0,1.0,13,6,3,2,11,0,2,0
47668,4605,0,3.0,0.0,6,1,1,3,4,0,1,1
351981,4282,0,3.0,0.0,30,18,10,8,28,0,1,1
120588,4287,0,4.0,1.0,18,7,2,2,17,0,1,0
183610,2273,0,5.0,0.0,6,1,1,1,4,0,1,1
392452,4650,0,3.0,0.0,2,1,1,1,1,0,1,0
403441,1470,0,2.0,1.0,6,2,1,2,5,0,1,0
120312,3016,0,4.0,0.0,29,20,7,3,25,0,4,0
15470,2278,1,2.0,0.0,11,4,4,2,8,1,2,0
289239,1346,0,2.0,0.0,11,6,1,1,10,0,1,0
323583,1618,1,5.0,0.0,16,10,4,5,15,0,1,0
331499,2745,0,3.0,0.0,7,4,2,1,6,0,1,0
176644,2664,0,5.0,1.0,9,5,2,1,8,0,1,0
200089,3249,0,3.0,0.0,5,1,1,2,3,0,1,1
320437,1346,0,5.0,0.0,19,9,1,6,18,0,1,0
342949,2915,0,3.0,1.0,2,1,1,1,1,0,1,0
340511,152,0,4.0,0.0,5,1,1,1,4,0,1,0
83774,4950,0,4.0,1.0,16,7,2,1,13,0,3,0
47074,1679,0,4.0,0.0,12,7,3,3,11,0,1,0
28290,590,0,3.0,0.0,5,1,1,1,4,0,1,0
211438,4585,0,4.0,1.0,6,2,1,2,5,0,1,0
262008,2608,0,6.0,1.0,4,2,1,2,3,0,1,0
180255,3702,0,5.0,0.0,2,1,1,1,1,0,1,0
87359,141,0,3.0,0.0,125,61,12,3,121,0,4,0
221455,2579,0,3.0,0.0,44,5,2,4,43,0,1,0
307150,3566,0,4.0,1.0,3,1,1,1,2,0,1,0
32856,1166,0,4.0,1.0,8,2,2,1,6,0,2,0
245392,1353,0,2.0,0.0,17,2,2,2,16,0,1,0
182191,4079,0,3.0,0.0,4,1,1,1,3,0,1,0
133068,4585,0,6.0,0.0,2,1,1,1,1,0,1,0
223323,3835,0,4.0,0.0,5,1,1,1,3,0,2,0
161060,1964,0,2.0,0.0,35,12,7,4,30,0,1,4
66751,1850,0,3.0,0.0,12,5,2,1,11,0,1,0
355128,1272,0,3.0,0.0,36,17,5,6,34,0,1,1
95553,104,0,5.0,0.0,11,2,2,3,6,0,2,3
178916,2450,0,3.0,0.0,6,2,1,1,5,0,1,0
68717,41,0,3.0,0.0,6,2,1,2,4,0,1,1
61647,3205,0,4.0,1.0,2,1,1,1,1,0,1,0
298065,366,0,4.0,0.0,5,1,1,1,3,0,2,0
147990,2217,0,4.0,0.0,2,1,1,1,1,0,1,0
263582,1810,0,5.0,0.0,22,18,9,3,20,0,2,0
191670,2821,0,4.0,0.0,5,2,2,1,3,0,2,0
115211,1056,0,5.0,0.0,1,1,1,1,0,0,1,0
219316,4048,0,4.0,0.0,4,1,1,1,2,0,2,0
354198,2031,0,5.0,0.0,7,2,1,1,6,0,1,0
121306,3541,0,3.0,0.0,1,1,1,1,0,0,1,0
369426,653,0,2.0,0.0,9,1,1,2,7,0,1,1
87399,4370,0,4.0,0.0,8,5,2,1,6,0,2,0
248152,1102,0,3.0,0.0,36,23,8,8,34,0,1,1
100908,3936,0,3.0,1.0,7,4,2,1,6,0,1,0
205284,4220,0,4.0,0.0,2,1,1,1,1,0,1,0
30911,798,0,3.0,0.0,11,6,4,2,10,0,1,0
242952,4768,0,4.0,0.0,14,6,1,3,10,0,1,3
42737,4322,0,3.0,1.0,2,1,1,2,1,0,1,0
178259,2278,0,2.0,0.0,1,1,1,1,0,0,1,0
7412,4008,0,5.0,0.0,3,1,1,1,2,0,1,0
224219,508,0,4.0,0.0,2,1,1,1,0,0,2,0
372714,4090,0,6.0,0.0,4,1,1,2,3,0,1,0
28299,1871,1,5.0,1.0,38,11,2,5,37,0,1,0
20335,1126,0,2.0,0.0,31,17,7,5,26,0,1,4
323607,14,0,5.0,0.0,10,5,3,2,9,0,1,0
421331,3054,0,5.0,0.0,8,3,2,2,5,0,1,2
348904,1659,0,4.0,1.0,1,1,1,1,0,0,1,0
232191,3828,1,3.0,0.0,6,1,1,2,4,0,1,1
94940,145,0,3.0,0.0,2,1,1,1,1,0,1,0
241498,3819,0,4.0,0.0,9,3,3,2,7,0,1,1
180870,1031,0,3.0,0.0,34,6,1,2,33,0,1,0
389591,3828,0,3.0,0.0,1,1,1,1,0,0,1,0
278834,2294,0,2.0,0.0,4,1,1,2,3,0,1,0
329205,2799,0,2.0,0.0,11,1,1,4,9,0,1,1
4416,2482,0,5.0,0.0,5,1,1,1,4,0,1,0
152364,2511,0,3.0,0.0,6,1,1,1,5,0,1,0
81147,1131,0,3.0,0.0,66,24,8,3,64,0,1,1
355289,1370,0,4.0,0.0,10,1,1,3,8,0,1,1
113646,2905,0,6.0,1.0,13,1,1,3,12,0,1,0
132910,398,0,3.0,1.0,3,2,1,2,0,0,1,2
29316,1742,0,3.0,0.0,11,7,1,1,10,0,1,0
240756,1111,0,2.0,0.0,6,1,1,1,5,0,1,0
162886,2821,0,5.0,0.0,1,1,1,1,0,0,1,0
332903,4793,0,2.0,0.0,3,1,1,1,2,0,1,0
90877,4220,0,3.0,0.0,5,4,2,1,1,0,4,0
222750,132,0,3.0,1.0,4,1,1,1,3,0,1,0
165663,4727,0,2.0,1.0,7,3,1,2,6,0,1,0
166084,145,0,3.0,0.0,17,4,1,3,16,0,1,0
114203,3042,0,4.0,0.0,37,13,7,3,33,0,4,0
93986,606,0,4.0,0.0,1,1,1,1,0,0,1,0
319128,3915,0,5.0,0.0,10,2,1,2,9,0,1,0
176101,1496,0,2.0,0.0,4,1,1,2,2,0,1,1
386089,3323,1,2.0,0.0,3,1,1,1,2,0,1,0
279265,2237,0,5.0,0.0,16,1,1,3,15,0,1,0
208127,1134,0,6.0,0.0,6,1,1,1,5,0,1,0
217684,3055,0,4.0,0.0,5,1,1,2,4,0,1,0
108383,598,0,4.0,1.0,3,1,1,2,2,0,1,0
105054,2988,0,3.0,0.0,1,1,1,1,0,0,1,0
25031,2020,0,3.0,0.0,5,1,1,1,4,0,1,0
143722,3614,0,4.0,0.0,9,6,5,3,2,0,1,6
364654,1760,0,4.0,0.0,18,11,2,2,15,0,2,1
370709,148,0,3.0,1.0,7,1,1,3,6,0,1,0
264209,2081,0,2.0,1.0,2,1,1,1,1,0,1,0
245090,2935,0,4.0,1.0,3,1,1,1,2,0,1,0
413489,1501,0,4.0,0.0,2,1,1,1,1,0,1,0
184813,4322,0,3.0,1.0,2,1,1,1,1,0,1,0
189375,4044,0,3.0,0.0,5,1,1,1,4,0,1,0
28785,4938,0,3.0,0.0,9,1,1,3,7,0,1,1
70422,4475,0,5.0,1.0,10,2,1,3,9,0,1,0
178816,3329,0,3.0,0.0,2,1,1,1,1,0,1,0
119983,1541,0,2.0,0.0,3,1,1,1,1,0,1,1
285949,3460,0,2.0,0.0,4,1,1,1,2,0,2,0
348408,4648,0,3.0,0.0,7,3,2,1,6,0,1,0
412242,4554,0,3.0,1.0,5,1,1,1,4,0,1,0
275645,2883,0,6.0,0.0,5,2,1,3,3,0,2,0
100409,1916,0,4.0,0.0,2,1,1,1,1,0,1,0
339871,4368,1,6.0,0.0,2,2,2,1,0,0,2,0
166241,798,0,3.0,0.0,2,1,1,1,1,0,1,0
48978,1115,0,5.0,1.0,14,4,3,1,11,0,3,0
35561,2981,0,7.0,0.0,24,5,3,6,20,0,2,2
66154,3200,0,3.0,0.0,4,1,1,1,3,0,1,0
71670,1489,0,5.0,1.0,3,1,1,1,2,0,1,0
401724,4444,0,4.0,0.0,7,6,3,1,0,0,7,0
136838,786,0,6.0,0.0,4,3,2,1,1,0,3,0
353468,2107,0,4.0,0.0,4,3,1,1,3,0,1,0
227582,467,0,3.0,0.0,9,3,2,1,7,0,2,0
130626,1274,1,4.0,0.0,11,3,1,2,10,0,1,0
355897,4605,0,3.0,0.0,2,1,1,1,1,0,1,0
166489,2002,0,4.0,0.0,5,1,1,1,3,0,2,0
398395,1875,0,3.0,0.0,13,7,5,2,10,0,2,1
242251,2359,0,3.0,1.0,8,1,1,2,6,0,1,1
47998,742,0,2.0,1.0,5,1,1,2,4,0,1,0
125571,1892,1,3.0,0.0,1,1,1,1,0,0,1,0
376943,361,0,3.0,0.0,11,4,2,1,9,0,1,1
294419,1435,0,3.0,1.0,6,2,1,2,5,0,1,0
93195,2592,0,3.0,0.0,2,1,1,2,0,0,1,1
416722,1892,0,4.0,0.0,12,8,3,1,11,0,1,0
173618,4713,0,2.0,1.0,1,1,1,1,0,0,1,0
173547,3734,0,3.0,0.0,19,8,6,3,18,0,1,0
257765,963,0,4.0,0.0,2,1,1,1,0,0,1,1
41729,2036,0,3.0,0.0,1,1,1,1,0,0,1,0
6031,3925,0,4.0,0.0,42,19,7,8,39,0,1,2
361291,4764,0,6.0,0.0,2,1,1,1,1,0,1,0
281307,798,0,3.0,0.0,2,1,1,1,1,0,1,0
238874,963,0,3.0,1.0,3,1,1,2,2,0,1,0
248243,4090,0,3.0,0.0,11,1,1,2,9,0,1,1
64138,1890,0,5.0,0.0,1,1,1,1,0,0,1,0
22878,1892,0,6.0,1.0,2,1,1,1,1,0,1,0
260673,3578,0,3.0,1.0,10,1,1,3,8,0,1,1
365950,4079,0,3.0,0.0,6,3,1,2,3,0,3,0
231493,1861,0,4.0,0.0,5,1,1,2,4,0,1,0
268362,3826,0,2.0,1.0,38,4,1,1,37,0,1,0
74645,4049,0,3.0,0.0,7,4,3,1,6,0,1,0
154431,4282,0,3.0,0.0,4,1,1,2,3,0,1,0
253824,4442,0,3.0,0.0,2,1,1,1,1,0,1,0
31859,1538,0,3.0,0.0,11,7,1,1,10,0,1,0
214229,1618,0,3.0,1.0,9,1,1,3,7,0,1,1
217999,4568,0,5.0,0.0,23,11,4,2,17,0,6,0
353038,323,0,6.0,1.0,7,1,1,1,6,0,1,0
287013,4760,0,6.0,0.0,13,5,4,1,10,0,3,0
258406,1342,0,6.0,0.0,6,2,1,2,4,1,1,0
210988,962,0,2.0,0.0,5,1,1,3,4,0,1,0
346225,1892,0,3.0,1.0,11,7,4,1,10,0,1,0
12896,2482,0,3.0,0.0,1,1,1,1,0,0,1,0
331106,4659,0,4.0,0.0,5,2,2,3,4,0,1,0
163360,23,0,2.0,0.0,3,1,1,1,2,0,1,0
56396,129,0,2.0,1.0,5,3,1,1,4,0,1,0
260240,1602,0,2.0,0.0,2,1,1,1,1,0,1,0
34301,4569,0,3.0,1.0,13,3,2,2,10,0,3,0
276952,2772,0,4.0,0.0,3,1,1,2,2,0,1,0
187984,3828,1,6.0,0.0,11,7,3,2,8,0,1,2
385050,4427,0,4.0,0.0,12,3,3,1,9,0,3,0
159745,3350,1,2.0,0.0,9,2,2,2,7,0,2,0
229290,1411,0,4.0,1.0,1,1,1,1,0,0,1,0
26555,3173,0,3.0,0.0,7,3,1,1,4,0,3,0
71128,46,0,4.0,1.0,3,1,1,1,2,0,1,0
177699,219,0,6.0,0.0,7,3,1,3,6,0,1,0
92857,721,0,2.0,0.0,13,3,1,1,11,0,1,1
226157,4607,0,4.0,0.0,1,1,1,1,0,0,1,0
157896,4647,0,2.0,0.0,5,2,1,1,4,0,1,0
329312,1403,0,3.0,0.0,2,1,1,2,1,0,1,0
108571,3205,0,2.0,0.0,3,1,1,1,1,0,2,0
403922,2928,0,3.0,0.0,28,15,3,5,26,0,1,1
145235,570,0,6.0,1.0,2,1,1,1,1,0,1,0
320529,4558,0,2.0,0.0,2,1,1,1,0,0,2,0
287427,3734,0,4.0,1.0,2,2,1,1,0,0,2,0
370811,2447,0,3.0,0.0,19,4,2,2,15,0,2,2
58160,1840,0,2.0,1.0,2,1,1,1,1,0,1,0
