user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
54499,4308,0,-1,0,6,2,1,2,5,0,1,0,0,0.4262752
380710,3173,0,2,0,2,1,1,2,1,0,1,0,0,0.39147523
403920,2317,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
83996,2721,1,3,0,20,7,1,1,18,0,1,1,0,0.49274772
276929,2537,0,3,1,6,2,1,2,5,0,1,0,0,0.41474518
164462,4177,0,3,0,2,1,1,1,0,0,1,1,0,0.44850662
112285,3685,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
126666,2459,0,-1,0,3,3,3,1,2,0,1,0,0,0.48719084
238768,2217,0,3,0,22,15,2,4,21,0,1,0,0,0.5444686
239209,1126,0,3,0,121,60,10,5,113,0,1,7,1,0.73069423
166,323,0,4,0,5,1,1,2,4,0,1,0,0,0.42687902
400511,1905,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
39560,4919,0,4,0,13,7,4,1,11,0,2,0,1,0.59604454
367105,4882,0,6,0,5,1,1,3,4,0,1,0,0,0.42949685
363127,479,0,3,1,3,1,1,1,1,0,2,0,0,0.48405212
380773,1760,0,2,0,5,4,1,1,1,0,4,0,1,0.6193041
350598,685,0,5,0,8,4,2,2,7,0,1,0,0,0.5028565
132271,2821,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
316771,222,0,6,0,48,22,4,4,44,0,4,0,1,0.73220843
171860,3085,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
234216,3085,0,4,0,6,4,3,3,5,0,1,0,0,0.5418407
35348,3513,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
113478,1050,0,2,1,5,1,1,1,4,0,1,0,0,0.36206877
247391,2821,0,3,1,6,3,1,1,5,0,1,0,0,0.41909057
176394,3080,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
50723,778,0,2,0,5,1,1,3,3,0,1,1,0,0.38801965
124972,3853,0,6,0,42,15,6,11,41,0,1,0,1,0.6907024
390768,630,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
123148,1134,0,3,0,2,1,1,2,1,0,1,0,0,0.40462556
195839,685,0,-1,1,3,1,1,2,2,0,1,0,0,0.37494794
203233,1193,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
47311,1619,0,6,0,14,4,1,2,13,0,1,0,0,0.49027297
276679,1340,0,2,0,5,4,1,2,4,0,1,0,0,0.4482313
370819,4438,0,4,0,2,1,1,2,1,0,1,0,0,0.43344533
394977,1749,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
198099,2278,0,2,0,13,3,2,3,11,0,1,1,0,0.45500323
66580,4201,0,-1,-1,14,3,2,2,13,0,1,0,0,0.42123586
209630,416,0,-1,0,7,2,1,1,6,0,1,0,0,0.41671097
208023,3979,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
343881,2138,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
139325,4580,0,2,0,6,1,1,4,4,0,1,1,0,0.38801965
370408,1943,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
238015,3477,1,3,0,1,1,1,1,0,0,1,0,0,0.42405385
388017,3910,0,5,0,4,3,2,1,3,0,1,0,0,0.4837997
365178,2669,0,3,0,2,1,1,2,1,0,1,0,0,0.40462556
183779,2102,0,3,0,29,9,3,1,25,0,4,0,1,0.6395002
88566,3173,0,5,1,4,1,1,2,3,0,1,0,0,0.4125893
223532,1565,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
152592,4267,0,6,0,13,3,2,2,11,0,2,0,0,0.57100827
285708,3291,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
332847,412,0,3,0,21,13,7,2,16,0,2,3,1,0.65407485
242414,2273,0,3,0,24,4,1,9,20,0,1,3,0,0.49204606
176214,1102,0,2,0,22,2,1,2,21,0,1,0,0,0.4167099
243342,3350,0,5,0,15,4,2,5,13,0,1,1,0,0.53811806
88707,3881,0,3,0,46,18,2,1,43,0,3,0,1,0.6156221
250430,1134,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
176565,1918,0,3,0,7,1,1,2,6,0,1,0,0,0.39818892
331485,1200,0,3,1,4,1,1,2,2,0,2,0,0,0.48155594
54574,3925,1,-1,0,30,12,5,6,20,0,2,8,1,0.7037141
212963,35,0,3,1,18,9,5,1,16,0,2,0,1,0.592123
380218,1393,0,3,0,3,2,2,1,2,0,1,0,0,0.44375974
287323,1485,0,3,0,26,16,3,2,24,0,2,0,1,0.61505246
346683,2883,0,2,0,30,11,3,4,22,0,1,7,0,0.57053506
388174,2459,0,3,0,5,2,2,3,4,0,1,0,0,0.4534376
138294,3152,0,3,0,10,4,1,3,9,0,1,0,0,0.47125053
161055,3349,0,3,0,36,21,2,2,31,0,3,2,1,0.64299095
18129,322,0,2,0,2,2,2,1,0,0,2,0,0,0.557687
246016,1923,0,4,1,10,4,2,3,9,0,1,0,0,0.5066354
39520,114,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
165800,3469,0,-1,0,12,2,1,4,9,0,1,2,0,0.4322033
10112,3455,0,2,0,3,1,1,1,2,0,1,0,0,0.3786218
99153,1200,0,-1,0,3,1,1,1,1,0,2,0,0,0.52317077
80131,2173,0,3,0,9,6,1,3,7,0,1,1,0,0.50266683
379585,423,0,3,0,8,2,1,1,7,0,1,0,0,0.42402038
120184,3236,0,3,0,8,3,1,4,6,0,1,1,0,0.45677406
77557,729,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
155763,4048,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
231339,2928,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
336982,1457,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
123281,4245,0,4,1,5,3,2,1,4,0,1,0,0,0.4685791
122340,354,0,2,0,7,1,1,1,5,0,2,0,0,0.5057204
380356,1115,0,4,1,8,6,3,2,7,0,1,0,0,0.5307422
415820,1884,0,3,1,10,1,1,1,8,0,2,0,0,0.47853372
61753,1740,1,-1,1,2,1,1,1,1,0,1,0,0,0.37476566
271987,1115,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
199568,3345,0,2,0,2,1,1,1,0,0,2,0,0,0.53751343
290742,3609,0,6,0,4,1,1,1,3,0,1,0,0,0.42463568
378536,145,0,-1,0,13,5,1,2,10,2,1,0,0,0.40434113
167229,361,0,5,0,9,5,2,2,8,0,1,0,0,0.50909466
232816,1399,0,3,1,4,2,1,3,2,0,1,1,0,0.4443415
50199,2343,0,6,1,3,1,1,1,2,0,1,0,0,0.40913522
215136,594,0,3,1,4,1,1,1,3,0,1,0,0,0.37629578
3490,4976,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
252863,1210,0,4,1,4,1,1,1,3,0,1,0,0,0.40913522
71121,1839,0,3,0,4,2,2,2,3,0,1,0,0,0.4466065
146986,4850,0,6,0,14,5,3,1,9,0,5,0,1,0.6556849
45080,1143,0,-1,-1,12,4,2,4,10,0,2,0,0,0.5359262
294518,4256,0,-1,0,15,8,4,2,14,0,1,0,0,0.53717506
220498,812,0,3,0,71,17,1,2,70,0,1,0,0,0.513474
220546,845,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
301547,2459,0,4,0,4,2,2,3,2,0,1,1,0,0.51849264
104121,3476,0,4,-1,6,4,4,1,5,0,1,0,0,0.50889343
37401,1708,0,3,0,7,5,1,1,6,0,1,0,0,0.459622
99039,4976,1,3,0,10,4,3,3,9,0,1,0,0,0.50966156
56505,3266,0,3,0,6,1,1,2,5,0,1,0,0,0.39818892
28718,3609,0,-1,0,20,12,1,1,18,0,2,0,0,0.5852993
121759,606,0,4,0,26,16,8,1,25,0,1,0,1,0.5894948
277709,1339,0,7,1,2,1,1,1,1,0,1,0,0,0.41113558
31159,3734,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
155350,2989,0,-1,1,5,2,2,1,4,0,1,0,0,0.41178277
187147,963,0,4,1,5,2,1,1,4,0,1,0,0,0.44284663
388100,598,0,-1,0,11,8,3,3,10,0,1,0,0,0.5414915
8319,4605,0,3,1,11,1,1,5,8,0,1,2,0,0.40590522
238896,760,0,-1,0,5,1,1,1,4,0,1,0,0,0.38774145
193386,3549,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
359112,4993,0,3,0,2,2,1,1,0,0,2,0,0,0.56675065
95817,4282,0,3,1,31,26,10,4,30,0,1,0,1,0.6752358
167162,4594,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
210413,946,0,5,0,7,2,1,3,6,0,1,0,0,0.48029315
294081,1999,0,3,0,7,4,1,1,6,0,1,0,0,0.4505698
39867,293,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
36094,941,0,4,0,11,3,2,1,10,0,1,0,0,0.47919896
304092,1719,0,-1,0,15,4,2,3,9,0,1,5,0,0.4792603
180536,1742,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
122187,1393,0,4,0,16,8,6,2,14,0,2,0,1,0.6241198
44871,798,0,2,1,4,1,1,1,3,0,1,0,0,0.36206877
333144,4322,0,7,1,2,1,1,1,1,0,1,0,0,0.41113558
120354,3473,0,4,0,5,2,2,2,4,0,1,0,0,0.4768384
185102,141,0,3,0,8,2,1,4,5,0,1,2,0,0.44334584
123130,2613,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
20322,4841,0,7,1,3,1,1,1,2,0,1,0,0,0.40727127
202051,4968,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
362590,960,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
418139,3419,0,-1,0,8,2,1,1,7,0,1,0,0,0.41671097
4398,323,0,3,0,10,3,1,1,8,0,2,0,0,0.53341186
334027,4427,0,4,0,6,1,1,3,4,0,1,1,0,0.43302774
154785,1851,0,-1,-1,20,3,1,1,19,0,1,0,0,0.39212853
417450,3726,0,3,0,2,1,1,2,0,1,1,0,0,0.40805337
274424,3545,0,-1,0,13,4,1,3,11,0,1,1,0,0.46508512
357954,1748,0,5,-1,2,1,1,1,1,0,1,0,0,0.4138289
220705,1102,1,4,0,25,19,5,8,24,0,1,0,1,0.706615
419664,4847,1,3,0,94,25,12,7,89,0,5,0,1,0.79830813
110731,1094,0,-1,0,3,1,1,1,1,0,2,0,0,0.52317077
308919,1346,0,4,0,4,3,1,1,3,0,1,0,0,0.47229728
403399,1262,0,3,0,3,3,3,1,0,0,3,0,1,0.625523
224057,148,0,4,0,6,3,1,1,5,0,1,0,0,0.47229728
289493,2928,0,4,0,6,2,2,1,5,0,1,0,0,0.46718168
18168,3819,0,4,1,3,1,1,1,2,0,1,0,0,0.40913522
239688,3266,0,2,0,6,1,1,1,5,0,1,0,0,0.3786218
406175,2099,0,3,0,10,3,2,1,8,0,2,0,0,0.5338484
249110,968,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
31828,1833,0,4,0,5,4,2,1,4,0,1,0,0,0.49247596
206738,1399,0,6,1,5,1,1,3,4,0,1,0,0,0.4171893
266856,742,0,4,0,9,1,1,2,7,0,1,1,0,0.43153858
294849,1972,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
200308,4270,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
89050,3062,0,6,0,6,2,1,1,5,0,1,0,0,0.45863298
86313,2922,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
409023,4048,0,-1,0,4,1,1,3,3,0,1,0,0,0.39288837
287745,4847,0,2,0,16,12,8,3,14,0,1,1,1,0.6001667
23122,4569,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
394081,1514,0,6,0,27,8,4,4,24,1,1,1,0,0.52122486
303065,416,0,3,0,32,22,3,3,28,0,4,0,1,0.70131695
288903,2669,0,3,1,21,12,2,1,19,0,2,0,0,0.5628171
240937,4760,0,3,1,11,6,4,2,10,0,1,0,0,0.5210532
261150,191,0,-1,0,8,1,1,2,6,0,1,1,0,0.39526373
346134,786,0,2,0,5,1,1,1,4,0,1,0,0,0.3786218
87347,4650,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
295393,1959,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
315342,4992,0,4,0,11,6,1,2,10,0,1,0,0,0.51002645
257598,4589,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
408400,2173,0,3,0,6,4,1,1,5,0,1,0,0,0.45165887
256825,2036,0,2,1,7,2,1,1,6,0,1,0,0,0.39034313
43344,2429,0,3,0,4,2,2,1,3,0,1,0,0,0.43418065
392527,4993,0,2,1,5,1,1,1,4,0,1,0,0,0.36206877
397629,4745,0,-1,1,6,2,1,3,4,0,2,0,0,0.5190141
129074,4738,0,5,0,11,6,4,1,10,0,1,0,0,0.540039
224691,598,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
290840,2545,0,3,1,15,7,4,4,14,0,1,0,0,0.5457979
52215,2482,0,3,0,4,1,1,1,2,0,1,1,0,0.409499
30930,141,1,2,0,3,3,2,1,1,0,2,0,0,0.5470904
112557,1472,0,4,1,5,1,1,1,4,0,1,0,0,0.40913522
28974,4876,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
42572,3826,0,4,0,19,4,1,1,17,0,2,0,0,0.5579645
241242,4049,1,4,0,1,1,1,1,0,0,1,0,0,0.45655736
191822,4705,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
189763,4318,0,4,0,3,1,1,1,2,0,1,0,0,0.42350623
285306,3925,0,4,0,18,11,4,5,17,0,1,0,1,0.6337117
73303,2755,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
9172,786,0,6,0,10,4,2,1,9,0,1,0,0,0.49208105
220098,148,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
144906,1370,0,6,0,13,2,2,1,9,0,4,0,1,0.61500823
60367,1407,0,3,0,31,15,1,3,30,0,1,0,0,0.53663975
75655,4425,0,5,0,3,1,1,1,2,0,1,0,0,0.42463568
6893,4173,0,3,0,22,11,2,2,21,0,1,0,0,0.5318427
118765,1102,0,3,0,39,11,5,6,34,0,2,3,1,0.67666084
213286,606,0,3,1,70,42,12,19,52,0,1,17,1,0.7889723
322542,1999,0,4,0,17,7,2,1,14,0,3,0,1,0.6138939
103689,1557,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
220213,2020,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
6959,2552,0,4,0,6,5,2,1,5,0,1,0,0,0.49871448
411639,1583,0,5,0,38,18,2,3,36,0,2,0,1,0.6287142
88568,4079,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
410936,4325,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
315267,1895,0,-1,0,26,7,5,1,23,0,3,0,1,0.6254459
161309,2284,0,2,1,16,3,2,1,13,0,1,2,0,0.42513874
365467,3734,0,2,1,9,8,4,2,8,0,1,0,0,0.5191744
167122,4468,0,5,-1,1,1,1,1,0,0,1,0,0,0.41494575
108842,1724,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
96341,2447,0,3,-1,6,2,1,1,5,0,1,0,0,0.39697835
187289,2849,0,-1,1,171,83,14,13,167,0,4,0,1,0.84657156
343265,2475,0,5,0,9,2,1,2,8,0,1,0,0,0.46672547
395791,2180,0,6,1,3,2,1,1,1,0,2,0,0,0.540633
287539,396,0,2,0,3,1,1,1,2,0,1,0,0,0.3786218
398517,4976,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
187561,4394,1,5,0,27,9,2,5,25,0,1,1,1,0.6080762
128409,3635,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
32356,2664,0,6,0,2,1,1,1,0,0,2,0,0,0.56933624
127982,3236,0,6,0,3,2,1,1,2,0,1,0,0,0.46192586
26583,120,0,6,0,5,1,1,3,4,0,1,0,0,0.42949685
320124,4280,0,3,0,2,1,1,2,0,0,1,1,0,0.4441732
111489,1203,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
329782,1122,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
105383,4727,0,5,1,7,1,1,1,6,0,1,0,0,0.40913522
161996,3501,0,6,1,24,17,6,1,21,0,3,0,1,0.62784183
55596,2128,0,3,1,17,7,6,1,13,0,4,0,1,0.63604057
398614,4585,0,2,0,4,2,1,2,3,0,1,0,0,0.41857508
230578,4850,0,4,-1,2,1,1,1,1,0,1,0,0,0.41139358
345320,4818,0,3,1,43,23,9,2,40,0,3,0,1,0.7158846
369140,4048,0,2,1,1,1,1,1,0,0,1,0,0,0.39637613
202063,3329,0,-1,0,4,2,1,1,3,0,1,0,0,0.41671097
246289,4768,0,3,0,3,2,1,2,0,0,1,2,0,0.48502803
153649,1076,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
422705,4140,0,2,1,56,19,1,4,48,0,1,7,0,0.5265974
354539,2720,0,7,0,1,1,1,1,0,0,1,0,0,0.45770487
155304,3646,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
218630,1816,0,-1,0,3,2,2,1,0,0,1,2,0,0.48904634
355659,3471,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
295299,1049,0,5,-1,7,1,1,1,6,0,1,0,0,0.41164342
175956,1347,0,2,0,5,3,1,1,4,0,1,0,0,0.42011634
149551,3828,1,5,-1,1,1,1,1,0,0,1,0,0,0.41494575
257584,4976,0,3,0,16,10,2,4,15,0,1,0,0,0.54857296
391616,1581,0,3,0,14,7,1,1,11,0,3,0,1,0.5984721
260991,3826,0,4,1,10,1,1,1,9,0,1,0,0,0.40913522
241555,3623,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
71834,1916,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
394432,1890,0,4,0,20,3,1,3,18,0,2,0,0,0.57180774
292255,3952,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
145177,3472,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
99311,2537,0,3,0,22,8,6,2,20,0,2,0,1,0.62034917
63133,951,0,-1,0,2,1,1,2,0,0,1,1,0,0.43865457
409737,2283,0,-1,1,14,6,1,3,13,0,1,0,0,0.4885363
186814,4131,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
239833,3955,0,-1,1,6,1,1,2,5,0,1,0,0,0.37494794
123617,742,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
386038,3433,0,-1,1,11,1,1,3,9,0,1,1,0,0.36876762
365195,361,0,4,0,7,2,1,3,4,0,1,2,0,0.48106432
42134,3405,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
311222,1661,0,3,0,4,1,1,2,3,0,1,0,0,0.39818892
149102,3476,0,4,0,5,2,1,3,4,0,1,0,0,0.47913903
55396,4760,0,4,1,1,1,1,1,0,0,1,0,0,0.44711348
318911,3828,0,3,0,11,7,2,3,8,0,1,2,0,0.5151159
387955,2124,0,-1,1,9,7,2,2,8,0,1,0,0,0.49220002
168168,2353,0,-1,0,8,1,1,1,6,0,1,1,0,0.39845946
331957,4049,1,3,1,7,2,1,5,6,0,1,0,0,0.48221144
308381,608,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
56489,3363,0,3,0,3,1,1,2,1,0,2,0,0,0.53045386
166929,2565,0,-1,0,26,14,1,2,24,0,2,0,1,0.6016194
327740,951,0,-1,1,3,1,1,1,2,0,1,0,0,0.37102783
263916,685,0,5,0,4,2,2,1,3,0,1,0,0,0.4689473
45606,3828,0,4,0,29,25,9,6,22,0,1,6,1,0.7299601
59548,904,0,5,-1,6,1,1,1,4,0,2,0,0,0.5145941
36638,2031,0,4,0,6,3,2,2,5,0,1,0,0,0.49279785
362094,1348,0,4,1,1,1,1,1,0,0,1,0,0,0.44711348
131346,2662,0,6,0,6,3,2,1,5,0,1,0,0,0.48446542
6387,4648,0,2,1,1,1,1,1,0,0,1,0,0,0.39637613
202205,1073,0,3,0,27,7,1,5,21,0,1,5,0,0.5455408
103549,4173,0,-1,0,69,39,9,5,51,0,3,15,1,0.7761696
201462,121,0,-1,1,56,21,9,4,55,0,1,0,1,0.67698145
331013,2415,0,3,0,9,1,1,1,8,0,1,0,0,0.3948867
353567,4950,0,-1,0,5,4,2,2,4,0,1,0,0,0.4724374
128643,2482,0,3,0,3,2,2,1,2,0,1,0,0,0.44375974
314112,3580,0,2,0,6,4,3,2,3,0,1,2,0,0.503632
177347,2653,1,-1,0,22,6,1,1,20,0,2,0,0,0.5620659
293993,1487,0,4,-1,19,8,1,2,17,1,1,0,0,0.47721416
12714,3136,0,-1,0,6,2,2,2,5,0,1,0,0,0.4413764
83071,414,0,3,0,42,20,6,8,30,0,1,11,1,0.7645056
151415,2537,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
179964,3619,0,4,0,3,1,1,2,2,0,1,0,0,0.42687902
355732,2775,0,5,0,3,1,1,2,2,0,1,0,0,0.42801073
230919,4976,1,3,0,236,76,12,10,223,0,7,6,1,0.850658
416639,4163,0,3,0,7,2,1,2,6,0,1,0,0,0.4319895
3920,606,0,-1,0,12,11,8,2,11,0,1,0,1,0.60251015
162288,3205,0,6,-1,1,1,1,1,0,0,1,0,0,0.41494575
322799,4406,0,3,0,4,2,1,1,3,0,1,0,0,0.42402038
246155,3054,0,-1,0,14,4,3,2,13,0,1,0,0,0.49768654
386741,3955,0,4,0,7,3,1,1,6,0,1,0,0,0.46947268
213248,3828,1,5,0,6,3,2,3,4,0,1,1,0,0.51108104
257204,4919,0,6,0,1,1,1,1,0,0,1,0,0,0.45770487
229614,2569,0,3,0,54,23,2,4,45,0,1,8,0,0.5810488
19583,3578,0,6,1,11,5,1,1,9,0,2,0,0,0.5472873
296277,3839,0,5,1,36,10,3,3,35,0,1,0,0,0.5770066
325296,798,0,2,0,20,12,8,4,16,0,1,3,1,0.60560626
239047,4655,0,6,0,4,1,1,1,3,0,1,0,0,0.42463568
22534,3230,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
415138,4047,0,3,1,13,6,3,2,11,0,2,0,0,0.5776473
47668,4605,0,3,0,6,1,1,3,4,0,1,1,0,0.40036967
351981,4282,0,3,0,30,18,10,8,28,0,1,1,1,0.67653286
120588,4287,0,4,1,18,7,2,2,17,0,1,0,0,0.51439196
183610,2273,0,5,0,6,1,1,1,4,0,1,1,0,0.4395452
392452,4650,0,3,-1,2,1,1,1,1,0,1,0,0,0.37061468
403441,1470,0,2,1,6,2,1,2,5,0,1,0,0,0.40228325
120312,3016,0,4,0,29,20,7,3,25,0,4,0,1,0.74913186
15470,2278,1,2,0,11,4,4,2,8,1,2,0,0,0.5232225
289239,1346,0,2,0,11,6,1,1,10,0,1,0,0,0.46281832
323583,1618,1,5,0,16,10,4,5,15,0,1,0,1,0.64636046
331499,2745,0,3,0,7,4,2,1,6,0,1,0,0,0.46024433
176644,2664,0,5,1,9,5,2,1,8,0,1,0,0,0.48460245
200089,3249,0,3,0,5,1,1,2,3,0,1,1,0,0.4008528
320437,1346,0,-1,0,19,9,1,6,18,0,1,0,1,0.6001036
342949,2915,0,3,-1,2,1,1,1,1,0,1,0,0,0.37061468
340511,152,0,4,0,5,1,1,1,4,0,1,0,0,0.42350623
83774,4950,0,4,1,16,7,2,1,13,0,3,0,1,0.6005454
47074,1679,0,4,0,12,7,3,3,11,0,1,0,0,0.55590826
28290,590,0,3,0,5,1,1,1,4,0,1,0,0,0.3948867
211438,4585,0,4,1,6,2,1,2,5,0,1,0,0,0.45283437
262008,2608,0,6,1,4,2,1,2,3,0,1,0,0,0.45283437
180255,3702,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
87359,141,0,3,0,125,61,12,3,121,0,4,0,1,0.7810606
221455,2579,0,3,0,44,5,2,4,43,0,1,0,0,0.48721167
307150,3566,0,-1,1,3,1,1,1,2,0,1,0,0,0.37102783
32856,1166,0,4,1,8,2,2,1,6,0,2,0,0,0.51279014
245392,1353,0,2,0,17,2,2,2,16,0,1,0,0,0.433859
182191,4079,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
133068,4585,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
223323,3835,0,4,0,5,1,1,1,3,0,2,0,0,0.5321362
161060,1964,0,2,0,35,12,7,4,30,0,1,4,1,0.60021955
66751,1850,0,-1,0,12,5,2,1,11,0,1,0,0,0.46612626
355128,1272,0,3,0,36,17,5,6,34,0,1,1,1,0.6423646
95553,104,0,5,0,11,2,2,3,6,0,2,3,0,0.57983017
178916,2450,0,3,0,6,2,1,1,5,0,1,0,0,0.42402038
68717,41,0,3,-1,6,2,1,2,4,0,1,1,0,0.41291982
61647,3205,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
298065,366,0,4,0,5,1,1,1,3,0,2,0,0,0.5321362
147990,2217,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
263582,1810,0,-1,0,22,18,9,3,20,0,2,0,1,0.6745945
191670,2821,0,4,0,5,2,2,1,3,0,2,0,0,0.5503892
115211,1056,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
219316,4048,0,4,0,4,1,1,1,2,0,2,0,0,0.5321362
354198,2031,0,5,0,7,2,1,1,6,0,1,0,0,0.45863298
121306,3541,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
369426,653,0,-1,0,9,1,1,2,7,0,1,1,0,0.39526373
87399,4370,0,4,0,8,5,2,1,6,0,2,0,0,0.56023324
248152,1102,0,3,0,36,23,8,8,34,0,1,1,1,0.7428147
100908,3936,0,3,1,7,4,2,1,6,0,1,0,0,0.44634205
205284,4220,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
30911,798,0,3,0,11,6,4,2,10,0,1,0,0,0.53308284
242952,4768,0,4,0,14,6,1,3,10,0,1,3,0,0.52224827
42737,4322,0,3,1,2,1,1,2,1,0,1,0,0,0.38763252
178259,2278,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
7412,4008,0,5,0,3,1,1,1,2,0,1,0,0,0.42463568
224219,508,0,4,-1,2,1,1,1,0,0,2,0,0,0.51597387
372714,4090,0,6,0,4,1,1,2,3,0,1,0,0,0.42801073
28299,1871,1,5,1,38,11,2,5,37,0,1,0,1,0.6114093
20335,1126,0,2,0,31,17,7,5,26,0,1,4,1,0.63806826
323607,14,0,-1,0,10,5,3,2,9,0,1,0,0,0.50872886
421331,3054,0,5,0,8,3,2,2,5,0,1,2,0,0.49438155
348904,1659,0,4,1,1,1,1,1,0,0,1,0,0,0.44711348
232191,3828,1,3,0,6,1,1,2,4,0,1,1,0,0.4008528
94940,145,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
241498,3819,0,-1,0,9,3,3,2,7,0,1,1,0,0.48364195
180870,1031,0,3,-1,34,6,1,2,33,0,1,0,0,0.47203517
389591,3828,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
278834,2294,0,2,0,4,1,1,2,3,0,1,0,0,0.38511252
329205,2799,0,2,0,11,1,1,4,9,0,1,1,0,0.37450448
4416,2482,0,-1,0,5,1,1,1,4,0,1,0,0,0.38774145
152364,2511,0,3,-1,6,1,1,1,5,0,1,0,0,0.36851394
81147,1131,0,3,0,66,24,8,3,64,0,1,1,1,0.67217183
355289,1370,0,4,0,10,1,1,3,8,0,1,1,0,0.43302774
113646,2905,0,-1,1,13,1,1,3,12,0,1,0,0,0.37023896
132910,398,0,3,1,3,2,1,2,0,0,1,2,0,0.4747722
29316,1742,0,3,0,11,7,1,1,10,0,1,0,0,0.48520604
240756,1111,0,-1,0,6,1,1,1,5,0,1,0,0,0.38774145
162886,2821,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
332903,4793,0,2,0,3,1,1,1,2,0,1,0,0,0.3786218
90877,4220,0,3,0,5,4,2,1,1,0,4,0,1,0.63874745
