user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predicted_label,predicted_proba
288630,4091,0,2,1,2,1,1,1,1,0,1,0,0,0.04582321614471586
15947,4760,0,3,1,7,2,2,2,6,0,1,0,0,0.05300749907171164
57995,1393,0,3,0,19,16,7,3,16,0,3,0,0,0.12245529237365099
245194,15,0,-1,1,29,8,3,3,21,0,4,4,0,0.09565185267120278
317197,3826,0,6,0,2,1,1,1,1,0,1,0,0,0.053249620911153386
364868,503,0,-1,0,2,1,1,1,0,0,1,1,0,0.04580677566205258
52155,963,0,-1,0,12,3,1,2,10,0,2,0,0,0.057653308217243
27805,4079,0,6,0,1,1,1,1,0,0,1,0,0,0.05329488708364485
103785,2828,0,6,0,12,4,2,2,11,0,1,0,0,0.06057051953063611
202569,4427,0,4,1,6,3,3,3,4,0,1,1,0,0.06192581050449635
153307,4876,0,2,0,7,1,1,2,5,0,1,1,0,0.051602403130633336
215015,1944,0,-1,0,5,1,1,2,3,0,1,1,0,0.04833642749559403
349958,4306,0,3,1,4,1,1,2,3,0,1,0,0,0.049490662002523986
386767,3958,1,5,0,26,13,5,6,22,0,1,3,0,0.09426302203694518
154145,2720,0,-1,0,14,9,2,2,13,0,1,0,0,0.053175610701557616
119346,2950,0,5,1,2,1,1,1,1,0,1,0,0,0.049011709726172505
269160,4336,0,7,1,15,4,1,1,13,0,2,0,0,0.06148147403965936
136816,4287,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
390705,1555,0,3,0,5,1,1,1,4,0,1,0,0,0.04967260610067915
253491,66,1,3,1,2,1,1,1,0,0,2,0,0,0.05597950533184867
144879,3891,0,2,0,3,3,1,1,0,0,3,0,0,0.06998136821882603
37625,3642,0,-1,0,10,2,1,2,9,0,1,0,0,0.04809939676997525
142479,3578,0,4,0,36,14,2,2,33,0,1,2,0,0.06063734503800718
129656,962,0,4,1,3,2,1,1,2,0,1,0,0,0.048145914015487574
340700,3472,0,2,0,8,2,1,3,6,0,1,1,0,0.05482108384662095
285701,3545,0,2,1,3,1,1,2,1,0,1,1,0,0.04873131722636623
188646,1816,0,2,1,69,25,8,6,63,0,1,5,0,0.10465933298194939
280946,4042,0,4,0,9,2,1,2,7,0,2,0,0,0.06420931874202532
169003,2273,0,6,0,1,1,1,1,0,0,1,0,0,0.05329488708364485
211324,474,0,3,0,9,5,5,1,7,0,2,0,0,0.07817607418717132
54499,4308,0,-1,0,6,2,1,2,5,0,1,0,0,0.04826403987061897
380710,3173,0,2,0,2,1,1,2,1,0,1,0,0,0.05150985439932921
403920,2317,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
83996,2721,1,3,0,20,7,1,1,18,0,1,1,0,0.050969330781600125
276929,2537,0,3,1,6,2,1,2,5,0,1,0,0,0.04967482506000433
164462,4177,0,3,0,2,1,1,1,0,0,1,1,0,0.05010264880311931
112285,3685,0,3,0,4,1,1,1,3,0,1,0,0,0.04971499121464541
126666,2459,0,-1,0,3,3,3,1,2,0,1,0,0,0.0524701276082601
238768,2217,0,3,0,22,15,2,4,21,0,1,0,0,0.06660056992096672
239209,1126,0,3,0,121,60,10,5,113,0,1,7,0,0.14017853422333715
166,323,0,4,0,5,1,1,2,4,0,1,0,0,0.05372200050379283
400511,1905,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
39560,4919,0,4,0,13,7,4,1,11,0,2,0,0,0.07548176340082478
367105,4882,0,6,0,5,1,1,3,4,0,1,0,0,0.059382551460687105
363127,479,0,3,1,3,1,1,1,1,0,2,0,0,0.055932093686142076
380773,1760,0,2,0,5,4,1,1,1,0,4,0,0,0.08350039973982273
350598,685,0,5,0,8,4,2,2,7,0,1,0,0,0.05944532052342911
132271,2821,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
316771,222,0,6,0,48,22,4,4,44,0,4,0,0,0.13562005136274907
171860,3085,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
234216,3085,0,4,0,6,4,3,3,5,0,1,0,0,0.06569930286601428
35348,3513,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
113478,1050,0,2,1,5,1,1,1,4,0,1,0,0,0.04570563105669603
247391,2821,0,3,1,6,3,1,1,5,0,1,0,0,0.04721383640449219
176394,3080,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
50723,778,0,2,0,5,1,1,3,3,0,1,1,0,0.05466530122851999
124972,3853,0,6,0,42,15,6,11,41,0,1,0,0,0.13052012345383024
390768,630,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
123148,1134,0,3,0,2,1,1,2,1,0,1,0,0,0.05267208245555333
195839,685,0,-1,1,3,1,1,2,2,0,1,0,0,0.04528354907044868
203233,1193,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
47311,1619,0,6,0,14,4,1,2,13,0,1,0,0,0.056646802925250365
276679,1340,0,2,0,5,4,1,2,4,0,1,0,0,0.05221877553371453
370819,4438,0,4,0,2,1,1,2,1,0,1,0,0,0.053859045035748204
394977,1749,0,4,0,4,1,1,1,3,0,1,0,0,0.050838892061331034
198099,2278,0,2,0,13,3,2,3,11,0,1,1,0,0.058594219016247784
66580,4201,0,-1,-1,14,3,2,2,13,0,1,0,0,0.05468787635095512
209630,416,0,-1,0,7,2,1,1,6,0,1,0,0,0.04558155561673187
208023,3979,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
343881,2138,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
139325,4580,0,2,0,6,1,1,4,4,0,1,1,0,0.05775220458514164
370408,1943,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
238015,3477,1,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
388017,3910,0,5,0,4,3,2,1,3,0,1,0,0,0.05611365911575122
365178,2669,0,3,0,2,1,1,2,1,0,1,0,0,0.05267208245555333
183779,2102,0,3,0,29,9,3,1,25,0,4,0,0,0.09739540828351867
88566,3173,0,5,1,4,1,1,2,3,0,1,0,0,0.05175278874638276
223532,1565,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
152592,4267,0,6,0,13,3,2,2,11,0,2,0,0,0.07171041558551286
285708,3291,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
332847,412,0,3,0,21,13,7,2,16,0,2,3,0,0.09835803878090005
242414,2273,0,3,0,24,4,1,9,20,0,1,3,0,0.07875743960523023
176214,1102,0,2,0,22,2,1,2,21,0,1,0,0,0.05091476159816629
243342,3350,0,5,0,15,4,2,5,13,0,1,1,0,0.07017440935014403
88707,3881,0,3,0,46,18,2,1,43,0,3,0,0,0.07964804053960578
250430,1134,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
176565,1918,0,3,0,7,1,1,2,6,0,1,0,0,0.05244860857284411
331485,1200,0,3,1,4,1,1,2,2,0,2,0,0,0.059086060623507144
54574,3925,1,-1,0,30,12,5,6,20,0,2,8,0,0.10029731814818707
212963,35,0,3,1,18,9,5,1,16,0,2,0,0,0.07470848374602178
380218,1393,0,3,0,3,2,2,1,2,0,1,0,0,0.05342815009948823
287323,1485,0,3,0,26,16,3,2,24,0,2,0,0,0.07589286368547271
346683,2883,0,2,0,30,11,3,4,22,0,1,7,0,0.07046009421628698
388174,2459,0,3,0,5,2,2,3,4,0,1,0,0,0.05963065725763892
138294,3152,0,3,0,10,4,1,3,9,0,1,0,0,0.05622480058295661
161055,3349,0,3,0,36,21,2,2,31,0,3,2,0,0.08712994564328469
18129,322,0,2,0,2,2,2,1,0,0,2,0,0,0.06239797346732685
246016,1923,0,4,1,10,4,2,3,9,0,1,0,0,0.057784958779056365
39520,114,0,2,1,3,1,1,1,2,0,1,0,0,0.04578398915274656
165800,3469,0,-1,0,12,2,1,4,9,0,1,2,0,0.05437075714388871
10112,3455,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
99153,1200,0,-1,0,3,1,1,1,1,0,2,0,0,0.05435376357719497
80131,2173,0,3,0,9,6,1,3,7,0,1,1,0,0.05722450151308909
379585,423,0,3,0,8,2,1,1,7,0,1,0,0,0.04981491051904872
120184,3236,0,3,0,8,3,1,4,6,0,1,1,0,0.0595827744846641
77557,729,0,3,0,4,1,1,1,3,0,1,0,0,0.04971499121464541
155763,4048,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
231339,2928,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
336982,1457,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
123281,4245,0,4,1,5,3,2,1,4,0,1,0,0,0.051616295366745515
122340,354,0,2,0,7,1,1,1,5,0,2,0,0,0.05790353697215938
380356,1115,0,4,1,8,6,3,2,7,0,1,0,0,0.0590748264742807
415820,1884,0,3,1,10,1,1,1,8,0,2,0,0,0.05560126849065657
61753,1740,1,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
271987,1115,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
199568,3345,0,2,0,2,1,1,1,0,0,2,0,0,0.05814882697224797
290742,3609,0,6,0,4,1,1,1,3,0,1,0,0,0.05315919739952662
378536,145,0,-1,0,13,5,1,2,10,2,1,0,0,0.03767231249009114
167229,361,0,5,0,9,5,2,2,8,0,1,0,0,0.05971457643766597
232816,1399,0,3,1,4,2,1,3,2,0,1,1,0,0.05294869050762538
50199,2343,0,6,1,3,1,1,1,2,0,1,0,0,0.050077837470850456
215136,594,0,3,1,4,1,1,1,3,0,1,0,0,0.046783359864691336
3490,4976,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
252863,1210,0,4,1,4,1,1,1,3,0,1,0,0,0.047844322444782116
71121,1839,0,3,0,4,2,2,2,3,0,1,0,0,0.05644936422400148
146986,4850,0,6,0,14,5,3,1,9,0,5,0,0,0.12154479722376496
45080,1143,0,-1,-1,12,4,2,4,10,0,2,0,0,0.07331718211610563
294518,4256,0,-1,0,15,8,4,2,14,0,1,0,0,0.06023235392991613
220498,812,0,3,0,71,17,1,2,70,0,1,0,0,0.054154420030170805
220546,845,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
301547,2459,0,4,0,4,2,2,3,2,0,1,1,0,0.06138231327563814
104121,3476,0,4,-1,6,4,4,1,5,0,1,0,0,0.06662629099562739
37401,1708,0,3,0,7,5,1,1,6,0,1,0,0,0.05067417500720395
99039,4976,1,3,0,10,4,3,3,9,0,1,0,0,0.06405355926183202
56505,3266,0,3,0,6,1,1,2,5,0,1,0,0,0.05249323157887095
28718,3609,0,-1,0,20,12,1,1,18,0,2,0,0,0.05684626949254392
121759,606,0,4,0,26,16,8,1,25,0,1,0,0,0.08504484725679516
277709,1339,0,7,1,2,1,1,1,1,0,1,0,0,0.051253124902363695
31159,3734,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
155350,2989,0,-1,1,5,2,2,1,4,0,1,0,0,0.04589938184695315
187147,963,0,4,1,5,2,1,1,4,0,1,0,0,0.048063717160704
388100,598,0,-1,0,11,8,3,3,10,0,1,0,0,0.05985675509907692
8319,4605,0,3,1,11,1,1,5,8,0,1,2,0,0.05888748536617203
238896,760,0,-1,0,5,1,1,1,4,0,1,0,0,0.04541184267267977
193386,3549,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
359112,4993,0,3,0,2,2,1,1,0,0,2,0,0,0.059771164135209456
95817,4282,0,3,1,31,26,10,4,30,0,1,0,0,0.10962692995589006
167162,4594,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
210413,946,0,5,0,7,2,1,3,6,0,1,0,0,0.058295502549412195
294081,1999,0,3,0,7,4,1,1,6,0,1,0,0,0.05040052258683575
39867,293,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
36094,941,0,4,0,11,3,2,1,10,0,1,0,0,0.05455492943206748
304092,1719,0,-1,0,15,4,2,3,9,0,1,5,0,0.05636322041724593
180536,1742,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
122187,1393,0,4,0,16,8,6,2,14,0,2,0,0,0.09074442679076314
44871,798,0,2,1,4,1,1,1,3,0,1,0,0,0.04574479413117357
333144,4322,0,7,1,2,1,1,1,1,0,1,0,0,0.051253124902363695
120354,3473,0,4,0,5,2,2,2,4,0,1,0,0,0.05766746890314507
185102,141,0,3,0,8,2,1,4,5,0,1,2,0,0.059620733134836186
123130,2613,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
20322,4841,0,7,1,3,1,1,1,2,0,1,0,0,0.051209499101025
202051,4968,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
362590,960,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
418139,3419,0,-1,0,8,2,1,1,7,0,1,0,0,0.04554252562439723
4398,323,0,3,0,10,3,1,1,8,0,2,0,0,0.059688205437438545
334027,4427,0,4,0,6,1,1,3,4,0,1,1,0,0.05710138731372054
154785,1851,0,-1,-1,20,3,1,1,19,0,1,0,0,0.048167497122218225
417450,3726,0,3,0,2,1,1,2,0,1,1,0,0,0.046336213178975016
274424,3545,0,-1,0,13,4,1,3,11,0,1,1,0,0.05161263958354108
357954,1748,0,5,-1,2,1,1,1,1,0,1,0,0,0.05531935307095457
220705,1102,1,4,0,25,19,5,8,24,0,1,0,0,0.10414241275045238
419664,4847,1,3,0,94,25,12,7,89,0,5,0,0,0.26356461556757793
110731,1094,0,-1,0,3,1,1,1,1,0,2,0,0,0.05435376357719497
308919,1346,0,4,0,4,3,1,1,3,0,1,0,0,0.05139211723811147
403399,1262,0,3,0,3,3,3,1,0,0,3,0,0,0.08130507559164007
224057,148,0,4,0,6,3,1,1,5,0,1,0,0,0.05130467703589798
289493,2928,0,4,0,6,2,2,1,5,0,1,0,0,0.05449227201971906
18168,3819,0,4,1,3,1,1,1,2,0,1,0,0,0.04788522611175197
239688,3266,0,2,0,6,1,1,1,5,0,1,0,0,0.04853170765564715
406175,2099,0,3,0,10,3,2,1,8,0,2,0,0,0.06370119242427306
249110,968,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
31828,1833,0,4,0,5,4,2,1,4,0,1,0,0,0.0551296797402476
206738,1399,0,6,1,5,1,1,3,4,0,1,0,0,0.05591437958802275
266856,742,0,4,0,9,1,1,2,7,0,1,1,0,0.053864020404322796
294849,1972,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
200308,4270,0,4,0,4,1,1,1,3,0,1,0,0,0.050838892061331034
89050,3062,0,6,0,6,2,1,1,5,0,1,0,0,0.05335624538921683
86313,2922,0,6,0,2,1,1,1,1,0,1,0,0,0.053249620911153386
409023,4048,0,-1,0,4,1,1,3,3,0,1,0,0,0.05086344118149666
287745,4847,0,2,0,16,12,8,3,14,0,1,1,0,0.09013162447368023
23122,4569,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
394081,1514,0,6,0,27,8,4,4,24,1,1,1,0,0.06890261927109728
303065,416,0,3,0,32,22,3,3,28,0,4,0,0,0.11538719197119844
288903,2669,0,3,1,21,12,2,1,19,0,2,0,0,0.06237792026281857
240937,4760,0,3,1,11,6,4,2,10,0,1,0,0,0.06151740613816021
261150,191,0,-1,0,8,1,1,2,6,0,1,1,0,0.04821271921638545
346134,786,0,2,0,5,1,1,1,4,0,1,0,0,0.04857316901135333
87347,4650,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
295393,1959,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
315342,4992,0,4,0,11,6,1,2,10,0,1,0,0,0.054910060474460134
257598,4589,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
408400,2173,0,3,0,6,4,1,1,5,0,1,0,0,0.05044349585499477
256825,2036,0,2,1,7,2,1,1,6,0,1,0,0,0.04587638917950297
43344,2429,0,3,0,4,2,2,1,3,0,1,0,0,0.053382777122058064
392527,4993,0,2,1,5,1,1,1,4,0,1,0,0,0.04570563105669603
397629,4745,0,-1,1,6,2,1,3,4,0,2,0,0,0.05737812477939284
129074,4738,0,5,0,11,6,4,1,10,0,1,0,0,0.06457893243250894
224691,598,0,2,1,3,1,1,1,2,0,1,0,0,0.04578398915274656
290840,2545,0,3,1,15,7,4,4,14,0,1,0,0,0.06884104226989049
52215,2482,0,3,0,4,1,1,1,2,0,1,1,0,0.05001728686387209
30930,141,1,2,0,3,3,2,1,1,0,2,0,0,0.06267971208342688
112557,1472,0,4,1,5,1,1,1,4,0,1,0,0,0.047803451963560104
28974,4876,0,2,0,2,1,1,1,1,0,1,0,0,0.04869775484250197
42572,3826,0,4,0,19,4,1,1,17,0,2,0,0,0.060887166849402624
241242,4049,1,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
191822,4705,0,2,1,2,1,1,1,1,0,1,0,0,0.04582321614471586
189763,4318,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
285306,3925,0,4,0,18,11,4,5,17,0,1,0,0,0.08031965773766173
73303,2755,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
9172,786,0,6,0,10,4,2,1,9,0,1,0,0,0.057390676669624933
220098,148,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
144906,1370,0,6,0,13,2,2,1,9,0,4,0,0,0.09528075808127119
60367,1407,0,3,0,31,15,1,3,30,0,1,0,0,0.05859940765142839
75655,4425,0,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
6893,4173,0,3,0,22,11,2,2,21,0,1,0,0,0.05835222985576934
118765,1102,0,3,0,39,11,5,6,34,0,2,3,0,0.1047568205742371
213286,606,0,3,1,70,42,12,19,52,0,1,17,0,0.2880968436178633
322542,1999,0,4,0,17,7,2,1,14,0,3,0,0,0.07868816066598472
103689,1557,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
220213,2020,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
6959,2552,0,4,0,6,5,2,1,5,0,1,0,0,0.05538053905572137
411639,1583,0,5,0,38,18,2,3,36,0,2,0,0,0.07856271418966788
88568,4079,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
410936,4325,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
315267,1895,0,-1,0,26,7,5,1,23,0,3,0,0,0.08486272234622395
161309,2284,0,2,1,16,3,2,1,13,0,1,2,0,0.04949550832239837
365467,3734,0,2,1,9,8,4,2,8,0,1,0,0,0.06092330068514909
167122,4468,0,5,-1,1,1,1,1,0,0,1,0,0,0.05536627577914132
108842,1724,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
96341,2447,0,3,-1,6,2,1,1,5,0,1,0,0,0.053016012129872656
187289,2849,0,-1,1,171,83,14,13,167,0,4,0,0,0.350252629291871
343265,2475,0,5,0,9,2,1,2,8,0,1,0,0,0.05504104693822554
395791,2180,0,6,1,3,2,1,1,1,0,2,0,0,0.060101274756352
287539,396,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
398517,4976,0,6,0,3,1,1,1,2,0,1,0,0,0.05320439102492016
187561,4394,1,5,0,27,9,2,5,25,0,1,1,0,0.07134114527775752
128409,3635,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
32356,2664,0,6,0,2,1,1,1,0,0,2,0,0,0.063525110247578
127982,3236,0,6,0,3,2,1,1,2,0,1,0,0,0.05349240962589466
26583,120,0,6,0,5,1,1,3,4,0,1,0,0,0.059382551460687105
320124,4280,0,3,0,2,1,1,2,0,0,1,1,0,0.05299135623936839
111489,1203,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
329782,1122,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
105383,4727,0,5,1,7,1,1,1,6,0,1,0,0,0.04880296579786523
161996,3501,0,6,1,24,17,6,1,21,0,3,0,0,0.10442872501950212
55596,2128,0,3,1,17,7,6,1,13,0,4,0,0,0.11076374370500368
398614,4585,0,2,0,4,2,1,2,3,0,1,0,0,0.051701122514379624
230578,4850,0,4,-1,2,1,1,1,1,0,1,0,0,0.054102048029310644
345320,4818,0,3,1,43,23,9,2,40,0,3,0,0,0.1261684849175403
369140,4048,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
202063,3329,0,-1,0,4,2,1,1,3,0,1,0,0,0.0456988367866285
246289,4768,0,3,0,3,2,1,2,0,0,1,2,0,0.05355551540474962
153649,1076,0,6,0,3,1,1,1,2,0,1,0,0,0.05320439102492016
422705,4140,0,2,1,56,19,1,4,48,0,1,7,0,0.059529693845256484
354539,2720,0,7,0,1,1,1,1,0,0,1,0,0,0.0544950771766254
155304,3646,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
218630,1816,0,-1,0,3,2,2,1,0,0,1,2,0,0.04945827880656998
355659,3471,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
295299,1049,0,5,-1,7,1,1,1,6,0,1,0,0,0.055085300611246855
175956,1347,0,2,0,5,3,1,1,4,0,1,0,0,0.04910301425370554
149551,3828,1,5,-1,1,1,1,1,0,0,1,0,0,0.05536627577914132
257584,4976,0,3,0,16,10,2,4,15,0,1,0,0,0.06517701237682458
391616,1581,0,3,0,14,7,1,1,11,0,3,0,0,0.07239306966966254
260991,3826,0,4,1,10,1,1,1,9,0,1,0,0,0.047599596506610026
241555,3623,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
71834,1916,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
394432,1890,0,4,0,20,3,1,3,18,0,2,0,0,0.06759000302462413
292255,3952,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
145177,3472,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
99311,2537,0,3,0,22,8,6,2,20,0,2,0,0,0.0883860177592355
63133,951,0,-1,0,2,1,1,2,0,0,1,1,0,0.048460437034423015
409737,2283,0,-1,1,14,6,1,3,13,0,1,0,0,0.048765973969116715
186814,4131,0,6,0,2,1,1,1,1,0,1,0,0,0.053249620911153386
239833,3955,0,-1,1,6,1,1,2,5,0,1,0,0,0.04516728324785232
123617,742,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
386038,3433,0,-1,1,11,1,1,3,9,0,1,1,0,0.0478719483584803
365195,361,0,4,0,7,2,1,3,4,0,1,2,0,0.057706636564915176
42134,3405,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
311222,1661,0,3,0,4,1,1,2,3,0,1,0,0,0.05258258519620983
149102,3476,0,4,0,5,2,1,3,4,0,1,0,0,0.05711324913917811
55396,4760,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
318911,3828,0,3,0,11,7,2,3,8,0,1,2,0,0.06167533171899719
387955,2124,0,-1,1,9,7,2,2,8,0,1,0,0,0.049722735218576876
168168,2353,0,-1,0,8,1,1,1,6,0,1,1,0,0.045571973046925285
331957,4049,1,3,1,7,2,1,5,6,0,1,0,0,0.05869561385780156
308381,608,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
56489,3363,0,3,0,3,1,1,2,1,0,2,0,0,0.06279068436661255
166929,2565,0,-1,0,26,14,1,2,24,0,2,0,0,0.060440198688774316
327740,951,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
263916,685,0,5,0,4,2,2,1,3,0,1,0,0,0.05581235917890028
45606,3828,0,4,0,29,25,9,6,22,0,1,6,0,0.12742392864139926
59548,904,0,5,-1,6,1,1,1,4,0,2,0,0,0.06574554717879508
36638,2031,0,4,0,6,3,2,2,5,0,1,0,0,0.05792916805932255
362094,1348,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
131346,2662,0,6,0,6,3,2,1,5,0,1,0,0,0.05727647778606345
6387,4648,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
202205,1073,0,3,0,27,7,1,5,21,0,1,5,0,0.0648532853166196
103549,4173,0,-1,0,69,39,9,5,51,0,3,15,0,0.16456541748516498
201462,121,0,-1,1,56,21,9,4,55,0,1,0,0,0.09037942416551506
331013,2415,0,3,0,9,1,1,1,8,0,1,0,0,0.04950340788708129
353567,4950,0,-1,0,5,4,2,2,4,0,1,0,0,0.0521559616941744
128643,2482,0,3,0,3,2,2,1,2,0,1,0,0,0.05342815009948823
314112,3580,0,2,0,6,4,3,2,3,0,1,2,0,0.06019251322037148
177347,2653,1,-1,0,22,6,1,1,20,0,2,0,0,0.05494594371655454
293993,1487,0,4,-1,19,8,1,2,17,1,1,0,0,0.05154759663749342
12714,3136,0,-1,0,6,2,2,2,5,0,1,0,0,0.05155106016805972
83071,414,0,3,0,42,20,6,8,30,0,1,11,0,0.11449912085782725
151415,2537,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
179964,3619,0,4,0,3,1,1,2,2,0,1,0,0,0.053813326931305326
355732,2775,0,5,0,3,1,1,2,2,0,1,0,0,0.05502451359978852
230919,4976,1,3,0,236,76,12,10,223,0,7,6,0,0.4319705477219425
416639,4163,0,3,0,7,2,1,2,6,0,1,0,0,0.05273276366706155
3920,606,0,-1,0,12,11,8,2,11,0,1,0,0,0.07942111852095357
162288,3205,0,6,-1,1,1,1,1,0,0,1,0,0,0.05661032375150687
322799,4406,0,3,0,4,2,1,1,3,0,1,0,0,0.0499851174304696
246155,3054,0,-1,0,14,4,3,2,13,0,1,0,0,0.05526923659877157
386741,3955,0,4,0,7,3,1,1,6,0,1,0,0,0.05126100972511009
213248,3828,1,5,0,6,3,2,3,4,0,1,1,0,0.06298280100910532
257204,4919,0,6,0,1,1,1,1,0,0,1,0,0,0.05329488708364485
229614,2569,0,3,0,54,23,2,4,45,0,1,8,0,0.07095088773245954
19583,3578,0,6,1,11,5,1,1,9,0,2,0,0,0.06066461342161982
296277,3839,0,5,1,36,10,3,3,35,0,1,0,0,0.06370079906560575
325296,798,0,2,0,20,12,8,4,16,0,1,3,0,0.09588927684153717
239047,4655,0,6,0,4,1,1,1,3,0,1,0,0,0.05315919739952662
22534,3230,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
415138,4047,0,3,1,13,6,3,2,11,0,2,0,0,0.06857883713084345
47668,4605,0,3,0,6,1,1,3,4,0,1,1,0,0.05584718674235697
351981,4282,0,3,0,30,18,10,8,28,0,1,1,0,0.13792376666932588
120588,4287,0,4,1,18,7,2,2,17,0,1,0,0,0.05516526059289992
183610,2273,0,5,0,6,1,1,1,4,0,1,1,0,0.05221325678537055
392452,4650,0,3,-1,2,1,1,1,1,0,1,0,0,0.0529100295556806
403441,1470,0,2,1,6,2,1,2,5,0,1,0,0,0.04857534136737852
120312,3016,0,4,0,29,20,7,3,25,0,4,0,0,0.14872339273495658
15470,2278,1,2,0,11,4,4,2,8,1,2,0,0,0.0663907670541177
289239,1346,0,2,0,11,6,1,1,10,0,1,0,0,0.049653337588462666
323583,1618,1,5,0,16,10,4,5,15,0,1,0,0,0.08178172981544803
331499,2745,0,3,0,7,4,2,1,6,0,1,0,0,0.053824818999302144
176644,2664,0,5,1,9,5,2,1,8,0,1,0,0,0.053172924100959654
200089,3249,0,3,0,5,1,1,2,3,0,1,1,0,0.052856396203278554
320437,1346,0,-1,0,19,9,1,6,18,0,1,0,0,0.06198086944756127
342949,2915,0,3,-1,2,1,1,1,1,0,1,0,0,0.0529100295556806
340511,152,0,4,0,5,1,1,1,4,0,1,0,0,0.0507955999705974
83774,4950,0,4,1,16,7,2,1,13,0,3,0,0,0.07424305213723173
47074,1679,0,4,0,12,7,3,3,11,0,1,0,0,0.06642263672643647
28290,590,0,3,0,5,1,1,1,4,0,1,0,0,0.04967260610067915
211438,4585,0,4,1,6,2,1,2,5,0,1,0,0,0.05079786641443209
