user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
288630,4091,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
15947,4760,0,3,1,7,2,2,2,6,0,1,0,0,0.045298514228211836
57995,1393,0,3,0,19,16,7,3,16,0,3,0,0,0.12588294442003506
245194,15,0,-1,1,29,8,3,3,21,0,4,4,0,0.13171342753789014
317197,3826,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
364868,503,0,-1,0,2,1,1,1,0,0,1,1,0,0.04811072790709874
52155,963,0,-1,0,12,3,1,2,10,0,2,0,0,0.0699897029330329
27805,4079,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
103785,2828,0,6,0,12,4,2,2,11,0,1,0,0,0.06606733595019572
202569,4427,0,4,1,6,3,3,3,4,0,1,1,0,0.06291641908450969
153307,4876,0,2,0,7,1,1,2,5,0,1,1,0,0.03922547463082824
215015,1944,0,-1,0,5,1,1,2,3,0,1,1,0,0.03922547463082824
349958,4306,0,3,1,4,1,1,2,3,0,1,0,0,0.03754490637341965
386767,3958,1,5,0,26,13,5,6,22,0,1,3,0,0.12222928439580548
154145,2720,0,-1,0,14,9,2,2,13,0,1,0,0,0.06869930763466604
119346,2950,0,5,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
269160,4336,0,7,1,15,4,1,1,13,0,2,0,0,0.07215903114196161
136816,4287,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
390705,1555,0,3,0,5,1,1,1,4,0,1,0,0,0.03985793923589908
253491,66,1,3,1,2,1,1,1,0,0,2,0,0,0.0637714659633952
144879,3891,0,2,0,3,3,1,1,0,0,3,0,0,0.09185340548210172
37625,3642,0,-1,0,10,2,1,2,9,0,1,0,0,0.04410333543106999
142479,3578,0,4,0,36,14,2,2,33,0,1,2,0,0.07548500650594123
129656,962,0,4,1,3,2,1,1,2,0,1,0,0,0.048719134730322675
340700,3472,0,2,0,8,2,1,3,6,0,1,1,0,0.04479389776089104
285701,3545,0,2,1,3,1,1,2,1,0,1,1,0,0.04289434595932611
188646,1816,0,2,1,69,25,8,6,63,0,1,5,0,0.1458156772474114
280946,4042,0,4,0,9,2,1,2,7,0,2,0,0,0.07501758207422055
169003,2273,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
211324,474,0,3,0,9,5,5,1,7,0,2,0,0,0.07772109591910492
54499,4308,0,-1,0,6,2,1,2,5,0,1,0,0,0.04388115594525421
380710,3173,0,2,0,2,1,1,2,1,0,1,0,0,0.04166614442034801
403920,2317,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
83996,2721,1,3,0,20,7,1,1,18,0,1,1,0,0.05494149662683134
276929,2537,0,3,1,6,2,1,2,5,0,1,0,0,0.04284403798956166
164462,4177,0,3,0,2,1,1,1,0,0,1,1,0,0.04888668479977449
112285,3685,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
126666,2459,0,-1,0,3,3,3,1,2,0,1,0,0,0.06160827353842136
238768,2217,0,3,0,22,15,2,4,21,0,1,0,0,0.07055936934915434
239209,1126,0,3,0,121,60,10,5,113,0,1,7,0,0.16184201347727378
166,323,0,4,0,5,1,1,2,4,0,1,0,0,0.04499456803094613
400511,1905,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
39560,4919,0,4,0,13,7,4,1,11,0,2,0,0,0.08184658523734652
367105,4882,0,6,0,5,1,1,3,4,0,1,0,0,0.04620033200216841
363127,479,0,3,1,3,1,1,1,1,0,2,0,0,0.060072663538849706
380773,1760,0,2,0,5,4,1,1,1,0,4,0,0,0.10148714332844308
350598,685,0,5,0,8,4,2,2,7,0,1,0,0,0.06428522092094736
132271,2821,0,-1,1,4,1,1,1,3,0,1,0,0,0.036936228980479074
316771,222,0,6,0,48,22,4,4,44,0,4,0,0,0.17382792231678793
171860,3085,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
234216,3085,0,4,0,6,4,3,3,5,0,1,0,0,0.0708629706261551
35348,3513,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
113478,1050,0,2,1,5,1,1,1,4,0,1,0,0,0.036936228980479074
247391,2821,0,3,1,6,3,1,1,5,0,1,0,0,0.04412501519935962
176394,3080,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
50723,778,0,2,0,5,1,1,3,3,0,1,1,0,0.04004543277939912
124972,3853,0,6,0,42,15,6,11,41,0,1,0,0,0.14262258683961895
390768,630,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
123148,1134,0,3,0,2,1,1,2,1,0,1,0,0,0.04234278307846642
195839,685,0,-1,1,3,1,1,2,2,0,1,0,0,0.036941980316085844
203233,1193,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
47311,1619,0,6,0,14,4,1,2,13,0,1,0,0,0.061765703157722444
276679,1340,0,2,0,5,4,1,2,4,0,1,0,0,0.050549050982604614
370819,4438,0,4,0,2,1,1,2,1,0,1,0,0,0.047776349679862745
394977,1749,0,4,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
198099,2278,0,2,0,13,3,2,3,11,0,1,1,0,0.052967044135279195
66580,4201,0,-1,-1,14,3,2,2,13,0,1,0,0,0.04878366736677562
209630,416,0,-1,0,7,2,1,1,6,0,1,0,0,0.042193655157515435
208023,3979,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
343881,2138,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
139325,4580,0,2,0,6,1,1,4,4,0,1,1,0,0.04004543277939912
370408,1943,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
238015,3477,1,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
388017,3910,0,5,0,4,3,2,1,3,0,1,0,0,0.05724361794286107
365178,2669,0,3,0,2,1,1,2,1,0,1,0,0,0.04234278307846642
183779,2102,0,3,0,29,9,3,1,25,0,4,0,0,0.11628842923980824
88566,3173,0,5,1,4,1,1,2,3,0,1,0,0,0.042390046129764394
223532,1565,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
152592,4267,0,6,0,13,3,2,2,11,0,2,0,0,0.0818480409380852
285708,3291,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
332847,412,0,3,0,21,13,7,2,16,0,2,3,0,0.10417440646913818
242414,2273,0,3,0,24,4,1,9,20,0,1,3,0,0.059242736733281454
176214,1102,0,2,0,22,2,1,2,21,0,1,0,0,0.04410333543106999
243342,3350,0,5,0,15,4,2,5,13,0,1,1,0,0.07032487920987951
88707,3881,0,3,0,46,18,2,1,43,0,3,0,0,0.09910366534418447
250430,1134,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
176565,1918,0,3,0,7,1,1,2,6,0,1,0,0,0.03986412667933621
331485,1200,0,3,1,4,1,1,2,2,0,2,0,0,0.055625809065390816
54574,3925,1,-1,0,30,12,5,6,20,0,2,8,0,0.15542480610862486
212963,35,0,3,1,18,9,5,1,16,0,2,0,0,0.08044523100038563
380218,1393,0,3,0,3,2,2,1,2,0,1,0,0,0.047253539513077855
287323,1485,0,3,0,26,16,3,2,24,0,2,0,0,0.0904344437114111
346683,2883,0,2,0,30,11,3,4,22,0,1,7,0,0.0793204550930843
388174,2459,0,3,0,5,2,2,3,4,0,1,0,0,0.049957198421959705
138294,3152,0,3,0,10,4,1,3,9,0,1,0,0,0.053964844685454635
161055,3349,0,3,0,36,21,2,2,31,0,3,2,0,0.11172676595015904
18129,322,0,2,0,2,2,2,1,0,0,2,0,0,0.07900454585502258
246016,1923,0,4,1,10,4,2,3,9,0,1,0,0,0.06269849557390207
39520,114,0,2,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
165800,3469,0,-1,0,12,2,1,4,9,0,1,2,0,0.04479389776089104
10112,3455,0,2,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
99153,1200,0,-1,0,3,1,1,1,1,0,2,0,0,0.06593929604358502
80131,2173,0,3,0,9,6,1,3,7,0,1,1,0,0.057910112334551934
379585,423,0,3,0,8,2,1,1,7,0,1,0,0,0.043729133991581584
120184,3236,0,3,0,8,3,1,4,6,0,1,1,0,0.04970211485106935
77557,729,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
155763,4048,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
231339,2928,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
336982,1457,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
123281,4245,0,4,1,5,3,2,1,4,0,1,0,0,0.051436661495447934
122340,354,0,2,0,7,1,1,1,5,0,2,0,0,0.05982604366442402
380356,1115,0,4,1,8,6,3,2,7,0,1,0,0,0.06806537490877876
415820,1884,0,3,1,10,1,1,1,8,0,2,0,0,0.05589544514573242
61753,1740,1,-1,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
271987,1115,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
199568,3345,0,2,0,2,1,1,1,0,0,2,0,0,0.06819232106215008
290742,3609,0,6,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
378536,145,0,-1,0,13,5,1,2,10,2,1,0,0,0.04150709017322848
167229,361,0,5,0,9,5,2,2,8,0,1,0,0,0.06480864954701797
232816,1399,0,3,1,4,2,1,3,2,0,1,1,0,0.0451100946860122
50199,2343,0,6,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
215136,594,0,3,1,4,1,1,1,3,0,1,0,0,0.03753906482972916
3490,4976,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
252863,1210,0,4,1,4,1,1,1,3,0,1,0,0,0.042383483936611475
71121,1839,0,3,0,4,2,2,2,3,0,1,0,0,0.04870110669114738
146986,4850,0,6,0,14,5,3,1,9,0,5,0,0,0.11615686771430934
45080,1143,0,-1,-1,12,4,2,4,10,0,2,0,0,0.0768496414779433
294518,4256,0,-1,0,15,8,4,2,14,0,1,0,0,0.07291272461492744
220498,812,0,3,0,71,17,1,2,70,0,1,0,0,0.0637367106222868
220546,845,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
301547,2459,0,4,0,4,2,2,3,2,0,1,1,0,0.05820939016768521
104121,3476,0,4,-1,6,4,4,1,5,0,1,0,0,0.06736038852583776
37401,1708,0,3,0,7,5,1,1,6,0,1,0,0,0.05106147156506593
99039,4976,1,3,0,10,4,3,3,9,0,1,0,0,0.06535891233982445
56505,3266,0,3,0,6,1,1,2,5,0,1,0,0,0.03986412667933621
28718,3609,0,-1,0,20,12,1,1,18,0,2,0,0,0.07835486059317189
121759,606,0,4,0,26,16,8,1,25,0,1,0,0,0.08919592283763668
277709,1339,0,7,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
31159,3734,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
155350,2989,0,-1,1,5,2,2,1,4,0,1,0,0,0.04159045100410398
187147,963,0,4,1,5,2,1,1,4,0,1,0,0,0.04759107488505975
388100,598,0,-1,0,11,8,3,3,10,0,1,0,0,0.07173977861856205
8319,4605,0,3,1,11,1,1,5,8,0,1,2,0,0.042819203091896206
238896,760,0,-1,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
193386,3549,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
359112,4993,0,3,0,2,2,1,1,0,0,2,0,0,0.07818760526867821
95817,4282,0,3,1,31,26,10,4,30,0,1,0,0,0.11769769557164049
167162,4594,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
210413,946,0,5,0,7,2,1,3,6,0,1,0,0,0.05389527626335601
294081,1999,0,3,0,7,4,1,1,6,0,1,0,0,0.05006594757408152
39867,293,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
36094,941,0,4,0,11,3,2,1,10,0,1,0,0,0.05730564515218619
304092,1719,0,-1,0,15,4,2,3,9,0,1,5,0,0.05694791021558119
180536,1742,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
122187,1393,0,4,0,16,8,6,2,14,0,2,0,0,0.09324933364266441
44871,798,0,2,1,4,1,1,1,3,0,1,0,0,0.036936228980479074
333144,4322,0,7,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
120354,3473,0,4,0,5,2,2,2,4,0,1,0,0,0.056194700760095306
185102,141,0,3,0,8,2,1,4,5,0,1,2,0,0.046419416626913804
123130,2613,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
20322,4841,0,7,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
202051,4968,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
362590,960,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
418139,3419,0,-1,0,8,2,1,1,7,0,1,0,0,0.042193655157515435
4398,323,0,3,0,10,3,1,1,8,0,2,0,0,0.06797887643186355
334027,4427,0,4,0,6,1,1,3,4,0,1,1,0,0.045757229631248675
154785,1851,0,-1,-1,20,3,1,1,19,0,1,0,0,0.042265674194794836
417450,3726,0,3,0,2,1,1,2,0,1,1,0,0,0.039420777119535115
274424,3545,0,-1,0,13,4,1,3,11,0,1,1,0,0.051593003042347735
357954,1748,0,5,-1,2,1,1,1,1,0,1,0,0,0.04709082983704365
220705,1102,1,4,0,25,19,5,8,24,0,1,0,0,0.14657100050383942
419664,4847,1,3,0,94,25,12,7,89,0,5,0,0,0.20324459119271357
110731,1094,0,-1,0,3,1,1,1,1,0,2,0,0,0.06593929604358502
308919,1346,0,4,0,4,3,1,1,3,0,1,0,0,0.05405310516501639
403399,1262,0,3,0,3,3,3,1,0,0,3,0,0,0.09957447596570179
224057,148,0,4,0,6,3,1,1,5,0,1,0,0,0.05405310516501639
289493,2928,0,4,0,6,2,2,1,5,0,1,0,0,0.05328193978681188
18168,3819,0,4,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
239688,3266,0,2,0,6,1,1,1,5,0,1,0,0,0.03921938226556912
406175,2099,0,3,0,10,3,2,1,8,0,2,0,0,0.06869710059442988
249110,968,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
31828,1833,0,4,0,5,4,2,1,4,0,1,0,0,0.06037510769315474
206738,1399,0,6,1,5,1,1,3,4,0,1,0,0,0.043853260388718895
266856,742,0,4,0,9,1,1,2,7,0,1,1,0,0.04499456803094613
294849,1972,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
200308,4270,0,4,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
89050,3062,0,6,0,6,2,1,1,5,0,1,0,0,0.051163886580297586
86313,2922,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
409023,4048,0,-1,0,4,1,1,3,3,0,1,0,0,0.040435567244444845
287745,4847,0,2,0,16,12,8,3,14,0,1,1,0,0.08993904141396455
23122,4569,0,-1,1,4,1,1,1,3,0,1,0,0,0.036936228980479074
394081,1514,0,6,0,27,8,4,4,24,1,1,1,0,0.06554275240093867
303065,416,0,3,0,32,22,3,3,28,0,4,0,0,0.14923640784817335
288903,2669,0,3,1,21,12,2,1,19,0,2,0,0,0.07261483027436909
240937,4760,0,3,1,11,6,4,2,10,0,1,0,0,0.06811805049047728
261150,191,0,-1,0,8,1,1,2,6,0,1,1,0,0.03922547463082824
346134,786,0,2,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
87347,4650,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
295393,1959,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
315342,4992,0,4,0,11,6,1,2,10,0,1,0,0,0.0623173702332234
257598,4589,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
408400,2173,0,3,0,6,4,1,1,5,0,1,0,0,0.05006594757408152
256825,2036,0,2,1,7,2,1,1,6,0,1,0,0,0.039744517365198496
43344,2429,0,3,0,4,2,2,1,3,0,1,0,0,0.046157767991568836
392527,4993,0,2,1,5,1,1,1,4,0,1,0,0,0.036936228980479074
397629,4745,0,-1,1,6,2,1,3,4,0,2,0,0,0.068754970891535
129074,4738,0,5,0,11,6,4,1,10,0,1,0,0,0.07136210030772905
224691,598,0,2,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
290840,2545,0,3,1,15,7,4,4,14,0,1,0,0,0.07291611416081394
52215,2482,0,3,0,4,1,1,1,2,0,1,1,0,0.03985793923589908
30930,141,1,2,0,3,3,2,1,1,0,2,0,0,0.07866754501502426
112557,1472,0,4,1,5,1,1,1,4,0,1,0,0,0.042383483936611475
28974,4876,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
42572,3826,0,4,0,19,4,1,1,17,0,2,0,0,0.07544961133840565
241242,4049,1,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
191822,4705,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
189763,4318,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
285306,3925,0,4,0,18,11,4,5,17,0,1,0,0,0.11640765269886225
73303,2755,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
9172,786,0,6,0,10,4,2,1,9,0,1,0,0,0.062297074853304206
220098,148,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
144906,1370,0,6,0,13,2,2,1,9,0,4,0,0,0.09382666397571121
60367,1407,0,3,0,31,15,1,3,30,0,1,0,0,0.06839674129506881
75655,4425,0,5,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
6893,4173,0,3,0,22,11,2,2,21,0,1,0,0,0.06869930763466604
118765,1102,0,3,0,39,11,5,6,34,0,2,3,0,0.12918497424314493
213286,606,0,3,1,70,42,12,19,52,0,1,17,0,0.32221979894218694
322542,1999,0,4,0,17,7,2,1,14,0,3,0,0,0.09613111820830396
103689,1557,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
220213,2020,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
6959,2552,0,4,0,6,5,2,1,5,0,1,0,0,0.06086877009223292
411639,1583,0,5,0,38,18,2,3,36,0,2,0,0,0.09848109700752625
88568,4079,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
410936,4325,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
315267,1895,0,-1,0,26,7,5,1,23,0,3,0,0,0.10522390967029013
161309,2284,0,2,1,16,3,2,1,13,0,1,2,0,0.04477300262408364
365467,3734,0,2,1,9,8,4,2,8,0,1,0,0,0.06874785309006963
167122,4468,0,5,-1,1,1,1,1,0,0,1,0,0,0.050665403998187905
108842,1724,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
96341,2447,0,3,-1,6,2,1,1,5,0,1,0,0,0.041959305859911276
187289,2849,0,-1,1,171,83,14,13,167,0,4,0,0,0.3679335217059403
343265,2475,0,5,0,9,2,1,2,8,0,1,0,0,0.05249973910361662
395791,2180,0,6,1,3,2,1,1,1,0,2,0,0,0.0773321865710255
287539,396,0,2,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
398517,4976,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
187561,4394,1,5,0,27,9,2,5,25,0,1,1,0,0.09515087871018589
128409,3635,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
32356,2664,0,6,0,2,1,1,1,0,0,2,0,0,0.07463247740587374
127982,3236,0,6,0,3,2,1,1,2,0,1,0,0,0.052371976576458035
26583,120,0,6,0,5,1,1,3,4,0,1,0,0,0.04620033200216841
320124,4280,0,3,0,2,1,1,2,0,0,1,1,0,0.047356652487854776
111489,1203,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
329782,1122,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
105383,4727,0,5,1,7,1,1,1,6,0,1,0,0,0.042383483936611475
161996,3501,0,6,1,24,17,6,1,21,0,3,0,0,0.10849968000028412
55596,2128,0,3,1,17,7,6,1,13,0,4,0,0,0.10993897866124451
398614,4585,0,2,0,4,2,1,2,3,0,1,0,0,0.04388115594525421
230578,4850,0,4,-1,2,1,1,1,1,0,1,0,0,0.04709082983704365
345320,4818,0,3,1,43,23,9,2,40,0,3,0,0,0.14578711667483263
369140,4048,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
202063,3329,0,-1,0,4,2,1,1,3,0,1,0,0,0.042193655157515435
246289,4768,0,3,0,3,2,1,2,0,0,1,2,0,0.05733428102334552
153649,1076,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
422705,4140,0,2,1,56,19,1,4,48,0,1,7,0,0.06777667565710754
354539,2720,0,7,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
155304,3646,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
218630,1816,0,-1,0,3,2,2,1,0,0,1,2,0,0.06005101853186795
355659,3471,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
295299,1049,0,5,-1,7,1,1,1,6,0,1,0,0,0.04434710373230393
175956,1347,0,2,0,5,3,1,1,4,0,1,0,0,0.04519167749434289
149551,3828,1,5,-1,1,1,1,1,0,0,1,0,0,0.050665403998187905
257584,4976,0,3,0,16,10,2,4,15,0,1,0,0,0.07055936934915434
391616,1581,0,3,0,14,7,1,1,11,0,3,0,0,0.09018925460358823
260991,3826,0,4,1,10,1,1,1,9,0,1,0,0,0.042598418245499856
241555,3623,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
71834,1916,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
394432,1890,0,4,0,20,3,1,3,18,0,2,0,0,0.08509799434419033
292255,3952,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
145177,3472,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
99311,2537,0,3,0,22,8,6,2,20,0,2,0,0,0.08945999548161075
63133,951,0,-1,0,2,1,1,2,0,0,1,1,0,0.04660379115497328
409737,2283,0,-1,1,14,6,1,3,13,0,1,0,0,0.05452278704071636
186814,4131,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
239833,3955,0,-1,1,6,1,1,2,5,0,1,0,0,0.036941980316085844
123617,742,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
386038,3433,0,-1,1,11,1,1,3,9,0,1,1,0,0.037998585697858966
365195,361,0,4,0,7,2,1,3,4,0,1,2,0,0.05338250305122423
42134,3405,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
311222,1661,0,3,0,4,1,1,2,3,0,1,0,0,0.03986412667933621
149102,3476,0,4,0,5,2,1,3,4,0,1,0,0,0.05389527626335601
55396,4760,0,4,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
318911,3828,0,3,0,11,7,2,3,8,0,1,2,0,0.06256259214231108
387955,2124,0,-1,1,9,7,2,2,8,0,1,0,0,0.05792720153664962
168168,2353,0,-1,0,8,1,1,1,6,0,1,1,0,0.03921938226556912
331957,4049,1,3,1,7,2,1,5,6,0,1,0,0,0.05072510698398731
308381,608,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
56489,3363,0,3,0,3,1,1,2,1,0,2,0,0,0.06528304890217289
166929,2565,0,-1,0,26,14,1,2,24,0,2,0,0,0.08185158541891752
327740,951,0,-1,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
263916,685,0,5,0,4,2,2,1,3,0,1,0,0,0.05328193978681188
45606,3828,0,4,0,29,25,9,6,22,0,1,6,0,0.16448527984265213
59548,904,0,5,-1,6,1,1,1,4,0,2,0,0,0.06458884254947114
36638,2031,0,4,0,6,3,2,2,5,0,1,0,0,0.06012510240336139
362094,1348,0,4,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
131346,2662,0,6,0,6,3,2,1,5,0,1,0,0,0.058550916974007876
6387,4648,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
202205,1073,0,3,0,27,7,1,5,21,0,1,5,0,0.06798866266149897
103549,4173,0,-1,0,69,39,9,5,51,0,3,15,0,0.17315302633967117
201462,121,0,-1,1,56,21,9,4,55,0,1,0,0,0.11139692929306237
331013,2415,0,3,0,9,1,1,1,8,0,1,0,0,0.03985793923589908
353567,4950,0,-1,0,5,4,2,2,4,0,1,0,0,0.05605846805587703
128643,2482,0,3,0,3,2,2,1,2,0,1,0,0,0.047253539513077855
314112,3580,0,2,0,6,4,3,2,3,0,1,2,0,0.06374155175329903
177347,2653,1,-1,0,22,6,1,1,20,0,2,0,0,0.0695513580975974
293993,1487,0,4,-1,19,8,1,2,17,1,1,0,0,0.05158193087075607
12714,3136,0,-1,0,6,2,2,2,5,0,1,0,0,0.04870110669114738
83071,414,0,3,0,42,20,6,8,30,0,1,11,0,0.1818103966473278
151415,2537,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
179964,3619,0,4,0,3,1,1,2,2,0,1,0,0,0.04499456803094613
355732,2775,0,5,0,3,1,1,2,2,0,1,0,0,0.04499456803094613
230919,4976,1,3,0,236,76,12,10,223,0,7,6,0,0.342674011134544
416639,4163,0,3,0,7,2,1,2,6,0,1,0,0,0.045475129341440254
3920,606,0,-1,0,12,11,8,2,11,0,1,0,0,0.0901870515771434
162288,3205,0,6,-1,1,1,1,1,0,0,1,0,0,0.050665403998187905
322799,4406,0,3,0,4,2,1,1,3,0,1,0,0,0.043729133991581584
246155,3054,0,-1,0,14,4,3,2,13,0,1,0,0,0.0640575514953924
386741,3955,0,4,0,7,3,1,1,6,0,1,0,0,0.05405310516501639
213248,3828,1,5,0,6,3,2,3,4,0,1,1,0,0.06108630380021534
257204,4919,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
229614,2569,0,3,0,54,23,2,4,45,0,1,8,0,0.08182061994177225
19583,3578,0,6,1,11,5,1,1,9,0,2,0,0,0.07248494421573815
296277,3839,0,5,1,36,10,3,3,35,0,1,0,0,0.08046325132895685
325296,798,0,2,0,20,12,8,4,16,0,1,3,0,0.09252785351969828
239047,4655,0,6,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
22534,3230,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
415138,4047,0,3,1,13,6,3,2,11,0,2,0,0,0.07534846538949395
47668,4605,0,3,0,6,1,1,3,4,0,1,1,0,0.04069686953530972
351981,4282,0,3,0,30,18,10,8,28,0,1,1,0,0.12175263126840254
120588,4287,0,4,1,18,7,2,2,17,0,1,0,0,0.06403760696849652
183610,2273,0,5,0,6,1,1,1,4,0,1,1,0,0.04498762158629089
392452,4650,0,3,-1,2,1,1,1,1,0,1,0,0,0.04062037949657484
403441,1470,0,2,1,6,2,1,2,5,0,1,0,0,0.04133829439909467
120312,3016,0,4,0,29,20,7,3,25,0,4,0,0,0.16983261838881952
15470,2278,1,2,0,11,4,4,2,8,1,2,0,0,0.06681528517950239
289239,1346,0,2,0,11,6,1,1,10,0,1,0,0,0.05227782051576497
323583,1618,1,5,0,16,10,4,5,15,0,1,0,0,0.11683354447170549
331499,2745,0,3,0,7,4,2,1,6,0,1,0,0,0.05282707444528011
176644,2664,0,5,1,9,5,2,1,8,0,1,0,0,0.05608902110035949
200089,3249,0,3,0,5,1,1,2,3,0,1,1,0,0.03986412667933621
320437,1346,0,-1,0,19,9,1,6,18,0,1,0,0,0.08634116328241724
342949,2915,0,3,-1,2,1,1,1,1,0,1,0,0,0.04062037949657484
340511,152,0,4,0,5,1,1,1,4,0,1,0,0,0.04498762158629089
83774,4950,0,4,1,16,7,2,1,13,0,3,0,0,0.08752731474066323
47074,1679,0,4,0,12,7,3,3,11,0,1,0,0,0.07491355891423394
28290,590,0,3,0,5,1,1,1,4,0,1,0,0,0.03985793923589908
211438,4585,0,4,1,6,2,1,2,5,0,1,0,0,0.04948328878254733
