user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predict,p0,p1,predicted_label
226415,4595,0,3,1,5,1,1,2,3,0,1,1,0,0.9570209504407764,0.0429790495592234,0
95494,3786,0,5,0,51,22,6,9,48,0,3,0,1,0.7957902225331952,0.2042097774668048,1
33121,503,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
172597,1150,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
68457,742,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
264680,2664,0,6,0,20,18,1,2,19,0,1,0,0,0.92817107134109,0.0718289286589101,0
121841,2283,0,2,0,5,1,1,1,4,0,1,0,0,0.9590058064195006,0.0409941935804993,0
203572,370,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
19399,4747,0,2,0,7,3,2,1,6,0,1,0,0,0.9508545119332704,0.0491454880667295,0
53377,3968,0,3,0,187,19,10,8,176,0,5,6,1,0.8203708408064547,0.1796291591935452,1
363002,1679,0,4,0,11,8,2,1,9,0,2,0,0,0.9265674451300104,0.0734325548699895,0
401015,1056,0,3,0,21,3,3,2,18,0,3,0,1,0.9068593755371216,0.0931406244628783,1
10529,20,0,3,1,21,7,1,3,19,0,2,0,0,0.9312674540344722,0.0687325459655278,0
12559,2820,0,3,0,20,5,4,1,18,0,2,0,0,0.9238230597694423,0.0761769402305576,0
148715,4864,0,5,1,3,1,1,1,2,0,1,0,0,0.954697873093092,0.0453021269069079,0
324173,1875,0,4,0,49,23,7,3,48,0,1,0,1,0.8918123621090468,0.1081876378909532,1
54242,4291,0,3,0,7,2,2,3,4,0,1,2,0,0.9424508929344528,0.0575491070655472,0
384190,3152,0,5,0,2,1,1,2,1,0,1,0,0,0.9480792130962308,0.0519207869037691,0
2851,4040,0,2,1,7,2,2,2,5,1,1,0,0,0.9616795804209812,0.0383204195790188,0
84207,2928,0,4,1,8,4,3,3,7,0,1,0,0,0.9364813979046064,0.0635186020953936,0
1625,2559,0,4,0,4,1,1,2,3,0,1,0,0,0.9499180137818194,0.0500819862181806,0
382007,4540,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
103091,1742,0,3,0,27,10,1,4,25,0,1,1,0,0.9362829684431444,0.0637170315568556,0
234014,3473,0,4,0,11,3,1,4,9,0,1,1,0,0.934623022876132,0.0653769771238681,0
107934,4976,0,3,0,6,3,1,2,4,0,1,1,0,0.9496557737738046,0.0503442262261953,0
220038,2102,0,3,0,6,2,2,2,3,2,1,0,0,0.9584628125413652,0.0415371874586348,0
29350,1884,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
212415,1116,0,6,0,1,1,1,1,0,0,1,0,0,0.9478961613829916,0.0521038386170085,0
135220,1557,0,5,0,3,1,1,1,2,0,1,0,0,0.950447493975022,0.049552506024978,0
145185,2869,0,5,1,10,3,3,1,9,0,1,0,0,0.9424396547734634,0.0575603452265366,0
131225,557,0,4,1,32,19,4,3,26,0,6,0,1,0.846767628806149,0.153232371193851,1
173759,437,0,3,0,11,7,2,3,10,0,1,0,0,0.937382446911483,0.062617553088517,0
315018,1093,0,3,1,9,1,1,3,8,0,1,0,0,0.9589893180397276,0.0410106819602724,0
155716,4057,0,6,0,6,4,1,1,5,0,1,0,0,0.940900280798475,0.0590997192015249,0
149864,66,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
112955,4173,0,4,0,2,1,1,1,0,0,1,1,0,0.9469714413381274,0.0530285586618725,0
329688,2597,0,7,0,4,1,1,1,3,0,1,0,0,0.9469771650555472,0.0530228349444527,0
203114,2144,0,4,0,9,1,1,2,8,0,1,0,0,0.9512294935748884,0.0487705064251116,0
372732,66,0,6,0,5,2,1,3,2,0,1,2,0,0.9380314081483612,0.0619685918516388,0
297761,4026,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
357523,1968,0,3,0,4,1,1,1,2,0,2,0,0,0.9342182619029706,0.0657817380970293,0
144737,168,0,4,0,12,8,4,1,10,0,2,0,1,0.9167193200772192,0.0832806799227808,1
4208,3080,0,3,1,10,2,1,3,7,0,1,2,0,0.9521417194080212,0.0478582805919789,0
12022,4129,0,3,0,2,2,1,1,0,0,2,0,0,0.930676717504056,0.0693232824959438,0
127514,2436,0,4,0,4,3,2,1,3,0,1,0,0,0.94132065347476,0.05867934652524,0
188437,2565,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
267899,203,0,6,0,4,1,1,2,2,0,1,1,0,0.9456629763667872,0.0543370236332127,0
315630,3227,0,4,1,2,1,1,1,1,0,1,0,0,0.9540764432401232,0.0459235567598768,0
380057,3349,0,3,1,7,1,1,5,6,0,1,0,0,0.9501059921570254,0.0498940078429746,0
77516,3898,0,7,1,3,1,1,1,1,0,1,1,0,0.9524622631118272,0.0475377368881727,0
305906,1918,0,4,0,6,4,2,1,5,0,1,0,0,0.9408688789868296,0.0591311210131703,0
30162,798,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
314833,3239,0,7,0,1,1,1,1,0,0,1,0,0,0.9455666441461362,0.0544333558538637,0
217416,3910,0,3,1,5,1,1,1,4,0,1,0,0,0.9605659226950464,0.0394340773049537,0
341303,3136,0,2,0,6,1,1,3,3,0,1,2,0,0.9520951625612348,0.0479048374387652,0
65925,2482,0,3,0,5,1,1,3,3,0,1,1,0,0.949735604004984,0.0502643959950158,0
384765,1574,0,3,0,3,1,1,1,1,0,2,0,0,0.9334820492873064,0.0665179507126935,0
278002,1892,0,4,0,12,7,2,1,11,0,1,0,0,0.9391228316586367,0.0608771683413632,0
165321,2786,0,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
143237,4316,0,2,1,6,1,1,1,5,0,1,0,0,0.9637607632304744,0.0362392367695256,0
298294,410,0,4,1,16,4,4,3,15,0,1,0,0,0.930654824786758,0.0693451752132418,0
206057,2138,0,3,0,18,8,3,1,17,0,1,0,0,0.935973176531064,0.064026823468936,0
417956,141,0,4,0,11,3,1,2,10,0,1,0,0,0.9432680756242946,0.0567319243757054,0
317180,2860,0,2,0,3,1,1,1,2,0,1,0,0,0.9583948633064036,0.0416051366935963,0
116853,4876,0,4,1,15,5,1,3,14,0,1,0,0,0.9427860680906486,0.0572139319093514,0
215392,3828,0,6,0,4,3,3,3,1,1,2,0,0,0.9224083528281712,0.0775916471718288,0
245057,1212,0,2,1,3,1,1,1,1,0,1,1,0,0.958234670416372,0.041765329583628,0
412734,547,1,2,0,8,6,2,3,6,0,1,1,0,0.9406776603045276,0.0593223396954724,0
119802,2393,0,3,0,6,2,1,2,3,0,1,2,0,0.9507190172501638,0.0492809827498361,0
283884,323,0,3,0,12,5,1,3,11,0,1,0,0,0.9428857909372512,0.0571142090627487,0
343766,963,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
65238,412,0,3,0,64,41,13,1,59,0,5,0,1,0.8019576448407486,0.1980423551592514,1
151124,503,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
304198,1470,0,6,0,7,1,1,3,6,0,1,0,0,0.946427776636704,0.0535722233632961,0
344987,4992,0,3,0,5,2,1,1,4,0,1,0,0,0.9534971586462913,0.0465028413537088,0
288630,4091,0,2,1,2,1,1,1,1,0,1,0,0,0.9622257446107652,0.0377742553892348,0
15947,4760,0,3,1,7,2,2,2,6,0,1,0,0,0.9507335512952592,0.0492664487047406,0
57995,1393,0,3,0,19,16,7,3,16,0,3,0,1,0.8739814120506437,0.1260185879493563,1
245194,15,0,4,1,29,8,3,3,21,0,4,4,1,0.8878772314301498,0.1121227685698501,1
317197,3826,0,6,0,2,1,1,1,1,0,1,0,0,0.9488469903049284,0.0511530096950715,0
364868,503,0,6,0,2,1,1,1,0,0,1,1,0,0.9440801675395368,0.0559198324604632,0
52155,963,0,3,0,12,3,1,2,10,0,2,0,0,0.931129673598732,0.0688703264012679,0
27805,4079,0,6,0,1,1,1,1,0,0,1,0,0,0.9478961613829916,0.0521038386170085,0
103785,2828,0,6,0,12,4,2,2,11,0,1,0,0,0.9373176032494672,0.0626823967505328,0
202569,4427,0,4,1,6,3,3,3,4,0,1,1,0,0.931835176671115,0.0681648233288849,0
153307,4876,0,2,0,7,1,1,2,5,0,1,1,0,0.9573698535077414,0.0426301464922586,0
215015,1944,0,3,0,5,1,1,2,3,0,1,1,0,0.9520385246884404,0.0479614753115595,0
349958,4306,0,3,1,4,1,1,2,3,0,1,0,0,0.9582971657106104,0.0417028342893895,0
386767,3958,1,5,0,26,13,5,6,22,0,1,3,1,0.8958477093463882,0.1041522906536117,1
154145,2720,0,2,0,14,9,2,2,13,0,1,0,0,0.936995941002128,0.063004058997872,0
119346,2950,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
269160,4336,0,7,1,15,4,1,1,13,0,2,0,0,0.929905546956533,0.0700944530434669,0
136816,4287,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
390705,1555,0,3,0,5,1,1,1,4,0,1,0,0,0.954884581281268,0.045115418718732,0
253491,66,1,3,1,2,1,1,1,0,0,2,0,0,0.9454386905922724,0.0545613094077276,0
144879,3891,0,2,0,3,3,1,1,0,0,3,0,0,0.92705667666871,0.0729433233312899,0
37625,3642,0,3,0,10,2,1,2,9,0,1,0,0,0.9514992486818286,0.0485007513181714,0
142479,3578,0,4,0,36,14,2,2,33,0,1,2,0,0.9325430394409846,0.0674569605590154,0
129656,962,0,4,1,3,2,1,1,2,0,1,0,0,0.951163399104872,0.0488366008951281,0
340700,3472,0,2,0,8,2,1,3,6,0,1,1,0,0.9530298800974072,0.0469701199025927,0
285701,3545,0,2,1,3,1,1,2,1,0,1,1,0,0.958456220627958,0.0415437793720418,0
188646,1816,0,2,1,69,25,8,6,63,0,1,5,1,0.8859112023911806,0.1140887976088194,1
280946,4042,0,4,0,9,2,1,2,7,0,2,0,0,0.9280404097796144,0.0719595902203855,0
169003,2273,0,6,0,1,1,1,1,0,0,1,0,0,0.9478961613829916,0.0521038386170085,0
211324,474,0,3,0,9,5,5,1,7,0,2,0,1,0.9197631651130008,0.0802368348869993,1
54499,4308,0,3,0,6,2,1,2,5,0,1,0,0,0.9518518901122226,0.0481481098877773,0
380710,3173,0,2,0,2,1,1,2,1,0,1,0,0,0.9566681040028135,0.0433318959971862,0
403920,2317,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
83996,2721,1,3,0,20,7,1,1,18,0,1,1,0,0.94684862162197,0.0531513783780299,0
276929,2537,0,3,1,6,2,1,2,5,0,1,0,0,0.9570040169901984,0.0429959830098017,0
164462,4177,0,3,0,2,1,1,1,0,0,1,1,0,0.948226667542678,0.051773332457322,0
112285,3685,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
126666,2459,0,3,0,3,3,3,1,2,0,1,0,0,0.9401470603217936,0.0598529396782063,0
238768,2217,0,3,0,22,15,2,4,21,0,1,0,0,0.9307454046257548,0.0692545953742452,0
239209,1126,0,3,0,121,60,10,5,113,0,1,7,1,0.8452313308679318,0.1547686691320682,1
166,323,0,4,0,5,1,1,2,4,0,1,0,0,0.9506334642614632,0.0493665357385368,0
400511,1905,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
39560,4919,0,4,0,13,7,4,1,11,0,2,0,1,0.917526948511328,0.0824730514886721,1
367105,4882,0,6,0,5,1,1,3,4,0,1,0,0,0.946349582121086,0.0536504178789138,0
363127,479,0,3,1,3,1,1,1,1,0,2,0,0,0.945439393191546,0.0545606068084541,0
380773,1760,0,2,0,5,4,1,1,1,0,4,0,1,0.9118315756775596,0.0881684243224403,1
350598,685,0,5,0,8,4,2,2,7,0,1,0,0,0.9398620880291546,0.0601379119708454,0
132271,2821,0,3,1,4,1,1,1,3,0,1,0,0,0.9594412095845688,0.0405587904154311,0
316771,222,0,6,0,48,22,4,4,44,0,4,0,1,0.8536817951696685,0.1463182048303315,1
171860,3085,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
234216,3085,0,4,0,6,4,3,3,5,0,1,0,0,0.9280438022104186,0.0719561977895814,0
35348,3513,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
113478,1050,0,2,1,5,1,1,1,4,0,1,0,0,0.9636667946200376,0.0363332053799622,0
247391,2821,0,3,1,6,3,1,1,5,0,1,0,0,0.9539455787372416,0.0460544212627583,0
176394,3080,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
50723,778,0,2,0,5,1,1,3,3,0,1,1,0,0.9560382556996736,0.0439617443003265,0
124972,3853,0,6,0,42,15,6,11,41,0,1,0,1,0.842607584241599,0.157392415758401,1
390768,630,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
123148,1134,0,3,0,2,1,1,2,1,0,1,0,0,0.9525538491204432,0.0474461508795567,0
195839,685,0,4,1,3,1,1,2,2,0,1,0,0,0.9526846348849888,0.0473153651150113,0
203233,1193,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
47311,1619,0,6,0,14,4,1,2,13,0,1,0,0,0.9404920179524158,0.0595079820475841,0
276679,1340,0,2,0,5,4,1,2,4,0,1,0,0,0.95270970515273,0.0472902948472701,0
370819,4438,0,4,0,2,1,1,2,1,0,1,0,0,0.9491487313034486,0.0508512686965514,0
394977,1749,0,4,0,4,1,1,1,3,0,1,0,0,0.951408577235102,0.0485914227648981,0
198099,2278,0,2,0,13,3,2,3,11,0,1,1,0,0.9468020799695892,0.0531979200304109,0
66580,4201,0,3,0,14,3,2,2,13,0,1,0,0,0.9457670015903724,0.0542329984096275,0
209630,416,0,4,0,7,2,1,1,6,0,1,0,0,0.9487025295128264,0.0512974704871736,0
208023,3979,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
343881,2138,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
139325,4580,0,2,0,6,1,1,4,4,0,1,1,0,0.9570458086944332,0.0429541913055668,0
370408,1943,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
238015,3477,1,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
388017,3910,0,5,0,4,3,2,1,3,0,1,0,0,0.9399345212024304,0.0600654787975695,0
365178,2669,0,3,0,2,1,1,2,1,0,1,0,0,0.9525538491204432,0.0474461508795567,0
183779,2102,0,3,0,29,9,3,1,25,0,4,0,1,0.8992470845508187,0.1007529154491813,1
88566,3173,0,5,1,4,1,1,2,3,0,1,0,0,0.9536056326787894,0.0463943673212106,0
223532,1565,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
152592,4267,0,6,0,13,3,2,2,11,0,2,0,1,0.919322460132789,0.080677539867211,1
285708,3291,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
332847,412,0,3,0,21,13,7,2,16,0,2,3,1,0.8930427372974998,0.1069572627025001,1
242414,2273,0,3,0,24,4,1,9,20,0,1,3,0,0.9366678043535868,0.0633321956464132,0
176214,1102,0,2,0,22,2,1,2,21,0,1,0,0,0.9622505001457944,0.0377494998542056,0
243342,3350,0,5,0,15,4,2,5,13,0,1,1,0,0.9231881551797904,0.0768118448202095,0
88707,3881,0,3,0,46,18,2,1,43,0,3,0,1,0.9197898150988538,0.0802101849011461,1
250430,1134,0,4,1,2,1,1,1,1,0,1,0,0,0.9540764432401232,0.0459235567598768,0
176565,1918,0,3,0,7,1,1,2,6,0,1,0,0,0.9534745315214718,0.0465254684785282,0
331485,1200,0,3,1,4,1,1,2,2,0,2,0,0,0.9415112357851608,0.0584887642148391,0
54574,3925,1,5,0,30,12,5,6,20,0,2,8,1,0.8474858576385835,0.1525141423614164,1
212963,35,0,3,1,18,9,5,1,16,0,2,0,0,0.9230128385696522,0.0769871614303478,0
380218,1393,0,3,0,3,2,2,1,2,0,1,0,0,0.9469645957605536,0.0530354042394463,0
287323,1485,0,3,0,26,16,3,2,24,0,2,0,1,0.9175384295071198,0.0824615704928801,1
346683,2883,0,2,0,30,11,3,4,22,0,1,7,1,0.9190583521097464,0.0809416478902535,1
388174,2459,0,3,0,5,2,2,3,4,0,1,0,0,0.943494232637162,0.0565057673628381,0
138294,3152,0,3,0,10,4,1,3,9,0,1,0,0,0.946750222031891,0.053249777968109,0
161055,3349,0,3,0,36,21,2,2,31,0,3,2,1,0.9097277067325646,0.0902722932674353,1
18129,322,0,2,0,2,2,2,1,0,0,2,0,0,0.9318341825238824,0.0681658174761177,0
246016,1923,0,4,1,10,4,2,3,9,0,1,0,0,0.9417077975591605,0.0582922024408396,0
39520,114,0,2,1,3,1,1,1,2,0,1,0,0,0.9623722866515896,0.0376277133484105,0
165800,3469,0,3,0,12,2,1,4,9,0,1,2,0,0.9487318474970332,0.0512681525029666,0
10112,3455,0,2,0,3,1,1,1,2,0,1,0,0,0.9583948633064036,0.0416051366935963,0
99153,1200,0,3,0,3,1,1,1,1,0,2,0,0,0.9334820492873064,0.0665179507126935,0
80131,2173,0,3,0,9,6,1,3,7,0,1,1,0,0.9410281216140772,0.0589718783859226,0
379585,423,0,3,0,8,2,1,1,7,0,1,0,0,0.953300960009232,0.0466990399907678,0
120184,3236,0,3,0,8,3,1,4,6,0,1,1,0,0.9468418177790778,0.0531581822209221,0
77557,729,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
155763,4048,0,2,1,1,1,1,1,0,0,1,0,0,0.960247817791762,0.039752182208238,0
231339,2928,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
336982,1457,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
123281,4245,0,4,1,5,3,2,1,4,0,1,0,0,0.9470449240244178,0.0529550759755822,0
122340,354,0,2,0,7,1,1,1,5,0,2,0,0,0.942384474210563,0.0576155257894369,0
380356,1115,0,4,1,8,6,3,2,7,0,1,0,0,0.9363683566765028,0.0636316433234971,0
415820,1884,0,3,1,10,1,1,1,8,0,2,0,0,0.94676127263333,0.05323872736667,0
61753,1740,1,2,1,2,1,1,1,1,0,1,0,0,0.9622257446107652,0.0377742553892348,0
271987,1115,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
199568,3345,0,2,0,2,1,1,1,0,0,2,0,0,0.9406783459802266,0.0593216540197733,0
290742,3609,0,6,0,4,1,1,1,3,0,1,0,0,0.948840331029884,0.0511596689701158,0
378536,145,0,3,0,13,5,1,2,10,2,1,0,0,0.9584403103924184,0.0415596896075814,0
167229,361,0,5,0,9,5,2,2,8,0,1,0,0,0.9360314325066836,0.0639685674933162,0
232816,1399,0,3,1,4,2,1,3,2,0,1,1,0,0.9520513221764524,0.0479486778235476,0
50199,2343,0,6,1,3,1,1,1,2,0,1,0,0,0.9537225190337686,0.0462774809662314,0
215136,594,0,3,1,4,1,1,1,3,0,1,0,0,0.9594412095845688,0.0405587904154311,0
3490,4976,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
252863,1210,0,4,1,4,1,1,1,3,0,1,0,0,0.9545151387951808,0.0454848612048192,0
71121,1839,0,3,0,4,2,2,2,3,0,1,0,0,0.944305078237204,0.0556949217627961,0
146986,4850,0,6,0,14,5,3,1,9,0,5,0,1,0.8750863015931585,0.1249136984068414,1
45080,1143,0,4,0,12,4,2,4,10,0,2,0,1,0.9192222822706158,0.0807777177293842,1
294518,4256,0,7,0,15,8,4,2,14,0,1,0,0,0.9218586922766636,0.0781413077233364,0
220498,812,0,3,0,71,17,1,2,70,0,1,0,0,0.9474865043601628,0.0525134956398371,0
220546,845,0,4,1,2,1,1,1,1,0,1,0,0,0.9540764432401232,0.0459235567598768,0
301547,2459,0,4,0,4,2,2,3,2,0,1,1,0,0.935031218810607,0.064968781189393,0
104121,3476,0,4,0,6,4,4,1,5,0,1,0,0,0.9339162942825446,0.0660837057174553,0
37401,1708,0,3,0,7,5,1,1,6,0,1,0,0,0.9486974233126848,0.0513025766873151,0
99039,4976,1,3,0,10,4,3,3,9,0,1,0,0,0.9380146540557298,0.0619853459442701,0
56505,3266,0,3,0,6,1,1,2,5,0,1,0,0,0.95392164931657,0.0460783506834301,0
28718,3609,0,5,0,20,12,1,1,18,0,2,0,0,0.9218842550333616,0.0781157449666384,0
121759,606,0,4,0,26,16,8,1,25,0,1,0,1,0.9137487997486649,0.0862512002513351,1
277709,1339,0,7,1,2,1,1,1,1,0,1,0,0,0.9508615846856594,0.0491384153143405,0
31159,3734,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
155350,2989,0,5,1,5,2,2,1,4,0,1,0,0,0.9497915702576946,0.0502084297423054,0
187147,963,0,4,1,5,2,1,1,4,0,1,0,0,0.9524916455264064,0.0475083544735935,0
388100,598,0,6,0,11,8,3,3,10,0,1,0,1,0.9168169578796972,0.0831830421203027,1
8319,4605,0,3,1,11,1,1,5,8,0,1,2,0,0.953168933633584,0.0468310663664158,0
238896,760,0,3,0,5,1,1,1,4,0,1,0,0,0.954884581281268,0.045115418718732,0
193386,3549,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
359112,4993,0,3,0,2,2,1,1,0,0,2,0,0,0.930676717504056,0.0693232824959438,0
95817,4282,0,3,1,31,26,10,4,30,0,1,0,1,0.8762779429699016,0.1237220570300984,1
167162,4594,0,2,1,1,1,1,1,0,0,1,0,0,0.960247817791762,0.039752182208238,0
210413,946,0,5,0,7,2,1,3,6,0,1,0,0,0.94185814178491,0.0581418582150899,0
294081,1999,0,3,0,7,4,1,1,6,0,1,0,0,0.9515533147998432,0.0484466852001567,0
39867,293,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
36094,941,0,4,0,11,3,2,1,10,0,1,0,0,0.9426372425552394,0.0573627574447605,0
304092,1719,0,3,0,15,4,2,3,9,0,1,5,0,0.9398725690939974,0.0601274309060026,0
180536,1742,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
122187,1393,0,4,0,16,8,6,2,14,0,2,0,1,0.903699259614376,0.0963007403856238,1
44871,798,0,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
333144,4322,0,7,1,2,1,1,1,1,0,1,0,0,0.9508615846856594,0.0491384153143405,0
120354,3473,0,4,0,5,2,2,2,4,0,1,0,0,0.9428688090662734,0.0571311909337266,0
185102,141,0,3,0,8,2,1,4,5,0,1,2,0,0.9478888525376028,0.0521111474623973,0
123130,2613,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
20322,4841,0,7,1,3,1,1,1,2,0,1,0,0,0.9516088981207944,0.0483911018792054,0
202051,4968,0,4,1,2,1,1,1,1,0,1,0,0,0.9540764432401232,0.0459235567598768,0
362590,960,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
418139,3419,0,5,0,8,2,1,1,7,0,1,0,0,0.9475836535462092,0.0524163464537907,0
4398,323,0,3,0,10,3,1,1,8,0,2,0,0,0.9328575365765754,0.0671424634234245,0
334027,4427,0,4,0,6,1,1,3,4,0,1,1,0,0.9473464786221356,0.0526535213778643,0
154785,1851,0,7,1,20,3,1,1,19,0,1,0,0,0.946197233814017,0.0538027661859829,0
417450,3726,0,3,0,2,1,1,2,0,1,1,0,0,0.9556567643621026,0.0443432356378974,0
274424,3545,0,4,0,13,4,1,3,11,0,1,1,0,0.9378028193388795,0.0621971806611202,0
357954,1748,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
220705,1102,1,4,0,25,19,5,8,24,0,1,0,1,0.8791911259129424,0.1208088740870576,1
419664,4847,1,3,0,94,25,12,7,89,0,5,0,1,0.7692385177599413,0.2307614822400586,1
110731,1094,0,3,0,3,1,1,1,1,0,2,0,0,0.9334820492873064,0.0665179507126935,0
308919,1346,0,4,0,4,3,1,1,3,0,1,0,0,0.9439338676523396,0.0560661323476604,0
403399,1262,0,3,0,3,3,3,1,0,0,3,0,1,0.9121889593379706,0.0878110406620293,1
224057,148,0,4,0,6,3,1,1,5,0,1,0,0,0.9436390811684344,0.0563609188315656,0
289493,2928,0,4,0,6,2,2,1,5,0,1,0,0,0.9472152036263114,0.0527847963736886,0
18168,3819,0,4,1,3,1,1,1,2,0,1,0,0,0.9544415350523714,0.0455584649476286,0
239688,3266,0,2,0,6,1,1,1,5,0,1,0,0,0.9590794127776128,0.0409205872223873,0
406175,2099,0,3,0,10,3,2,1,8,0,2,0,0,0.9310882336869016,0.0689117663130984,0
249110,968,0,3,0,4,1,1,1,3,0,1,0,0,0.9541608686992848,0.0458391313007151,0
31828,1833,0,4,0,5,4,2,1,4,0,1,0,0,0.9405083090327504,0.0594916909672494,0
206738,1399,0,6,1,5,1,1,3,4,0,1,0,0,0.9524378905445708,0.0475621094554291,0
266856,742,0,4,0,9,1,1,2,7,0,1,1,0,0.9488537588837804,0.0511462411162196,0
294849,1972,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
200308,4270,0,4,0,4,1,1,1,3,0,1,0,0,0.951408577235102,0.0485914227648981,0
89050,3062,0,6,0,6,2,1,1,5,0,1,0,0,0.9461775903336542,0.0538224096663458,0
86313,2922,0,6,0,2,1,1,1,1,0,1,0,0,0.9488469903049284,0.0511530096950715,0
409023,4048,0,6,0,4,1,1,3,3,0,1,0,0,0.9453859831872552,0.0546140168127449,0
287745,4847,0,2,0,16,12,8,3,14,0,1,1,1,0.9048794538774438,0.0951205461225561,1
23122,4569,0,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
394081,1514,0,6,0,27,8,4,4,24,1,1,1,0,0.933477962785048,0.0665220372149518,0
303065,416,0,3,0,32,22,3,3,28,0,4,0,1,0.8876410520709554,0.1123589479290445,1
288903,2669,0,3,1,21,12,2,1,19,0,2,0,0,0.936301296356212,0.0636987036437879,0
240937,4760,0,3,1,11,6,4,2,10,0,1,0,0,0.9358171394753036,0.0641828605246964,0
261150,191,0,4,0,8,1,1,2,6,0,1,1,0,0.948306451264286,0.051693548735714,0
346134,786,0,2,0,5,1,1,1,4,0,1,0,0,0.9590058064195006,0.0409941935804993,0
87347,4650,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
295393,1959,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
315342,4992,0,4,0,11,6,1,2,10,0,1,0,0,0.9404986399970472,0.0595013600029529,0
257598,4589,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
408400,2173,0,3,0,6,4,1,1,5,0,1,0,0,0.9511727902942204,0.0488272097057796,0
256825,2036,0,2,1,7,2,1,1,6,0,1,0,0,0.9598428381678756,0.0401571618321242,0
43344,2429,0,3,0,4,2,2,1,3,0,1,0,0,0.9490627438560162,0.0509372561439838,0
392527,4993,0,2,1,5,1,1,1,4,0,1,0,0,0.9636667946200376,0.0363332053799622,0
397629,4745,0,3,1,6,2,1,3,4,0,2,0,0,0.9379370935442172,0.0620629064557829,0
